id,page,x,y,width,height,depth
60, 2, 29387489,12825746, 2234447,491520, 163840
61, 2, 33279121,12072082, 491521,447828, 0
62, 2, 25726985,9986401, 3211570,447828, 54613
63, 2, 21682375,8654384, 529977,447828, 0
64, 2, 28728687,8654384, 515276,447828, 0
65, 2, 22140234,7900720, 529977,447828, 0
66, 2, 25779756,7900720, 6740356,556402, 163840
67, 2, 25518011,7147056, 491521,447828, 0
68, 2, 23405452,5815040, 7854636,589170, 229380
69, 3, 4661699,44880818, 5626299,491520, 163840
70, 3, 13284469,44880818, 962904,447828, 98303
71, 3, 16363750,44880818, 1220035,447828, 98303
72, 3, 4661699,43373490, 2558183,603348, 163840
73, 3, 6697096,39461978, 787021,447828, 0
74, 3, 4661699,36447322, 8327849,603348, 163840
75, 3, 6599272,31042739, 410053,282168, 127431
76, 3, 11080259,29535411, 1987915,533465, 127431
77, 3, 4661699,28781747, 2799614,533465, 170585
78, 3, 10528609,28028083, 1220035,447828, 98303
79, 3, 4661699,27274419, 1611540,422343, 127431
80, 3, 6552818,20924222, 586564,282168, 127431
81, 3, 8625238,20924222, 586564,282168, 127431
82, 3, 10089393,20170558, 410053,282168, 127431
83, 3, 16896924,19416894, 853335,524466, 157106
84, 3, 7885411,16349233, 7880191,898467, 597113
85, 3, 13550645,13874559, 397994,282168, 0
86, 3, 8595555,12367231, 10211569,533465, 163840
87, 3, 12023318,11613567, 575415,282168, 0
88, 3, 22486208,48735279, 787021,447828, 0
89, 3, 22454982,47981615, 1445114,533465, 163840
90, 3, 23383934,39608568, 3396903,556402, 0
91, 3, 20168962,38854904, 7534412,625142, 225995
92, 3, 20168962,38101240, 509726,447828, 0
93, 3, 21547075,35755143, 10406160,950279, 622600
94, 3, 28933904,34035568, 2030532,447828, 0
95, 3, 20168962,33281904, 1974455,491520, 163840
96, 3, 31116491,31774576, 509726,447828, 0
97, 3, 20168962,31020912, 9530850,556402, 163840
98, 3, 33751832,31020912, 744745,447828, 187504
99, 3, 27935063,30267248, 3586095,491520, 163840
100, 3, 29547642,26498928, 390486,455111, 127431
101, 3, 31605450,26498928, 1274311,447828, 127431
102, 3, 21529443,24991600, 1674803,447828, 25623
103, 3, 33841071,24991600, 473316,447828, 0
104, 3, 23019584,24237936, 1107744,447828, 187504
105, 3, 26719816,21976944, 428715,282168, 127431
106, 3, 23002011,21223280, 3566988,553676, 225995
107, 3, 20168962,18962288, 7349034,521815, 163840
108, 3, 20168962,18208624, 3987222,451470, 98303
109, 3, 23718545,17454960, 2849179,521815, 163840
110, 3, 20168962,16701296, 6313258,521815, 163840
111, 3, 30778057,16701296, 473316,447828, 0
112, 3, 32843464,16701296, 509726,447828, 0
113, 3, 26179899,14440304, 730911,451470, 98303
114, 3, 22902235,13686640, 4587515,491520, 163840
115, 3, 22762048,12932976, 7234694,491520, 163840
116, 3, 20168962,12179312, 523509,447828, 0
117, 3, 31827452,12179312, 563429,447828, 0
118, 3, 26919656,11425648, 563429,447828, 0
119, 3, 20168962,9918320, 3579741,447828, 54613
120, 3, 25881975,9918320, 2002483,447828, 0
121, 3, 30732470,9164656, 390486,455111, 127431
122, 3, 22848087,6775998, 8969365,865699, 449545
123, 3, 25289135,4483023, 390486,455111, 127431
124, 3, 27953984,3729359, 744745,447828, 187504
125, 4, 5459134,46256731, 11567516,865699, 449545
126, 4, 10005219,44038123, 4300524,556402, 187504
127, 4, 11599948,42530795, 439636,447828, 0
128, 4, 8950310,41289296, 5750394,589170, 187504
129, 4, 6615296,39874148, 5916873,674273, 98303
130, 4, 16425567,39874148, 502671,447828, 0
131, 4, 14500002,39120484, 236658,403098, 0
132, 4, 4661699,38366820, 390486,455111, 127431
133, 4, 17014859,38366820, 1974455,491520, 163840
134, 4, 8819227,35352164, 1974455,491520, 163840
135, 4, 16385938,35352164, 2421186,403098, 54613
136, 4, 16874506,34598500, 511773,447828, 0
137, 4, 5898795,33844836, 390486,455111, 127431
138, 4, 10930303,33844836, 1974455,491520, 163840
139, 4, 6920725,33091172, 393370,282168, 0
140, 4, 5030243,31510773, 12425297,892025, 564346
141, 4, 8488431,29931028, 393370,282168, 0
142, 4, 14327326,29177364, 4479798,491520, 163840
143, 4, 6722474,28423700, 575415,282168, 0
144, 4, 9708294,28423700, 393370,282168, 0
145, 4, 8877971,27670036, 1842591,455111, 127430
146, 4, 4661699,26916372, 5407851,491520, 163840
147, 4, 6653989,26162708, 952207,282168, 127431
148, 4, 9294394,26162708, 1209338,282168, 127431
149, 4, 17041580,26162708, 575415,282168, 0
150, 4, 4661699,25409044, 393370,282168, 0
151, 4, 7776683,23304658, 8097648,633512, 251217
152, 4, 6674176,21815584, 1730566,684486, 165837
153, 4, 4661699,20899725, 1736891,684486, 165837
154, 4, 18752656,20146061, 236658,403098, 0
155, 4, 14413607,19392397, 2421186,403098, 54613
156, 4, 6794241,18638733, 1594857,422343, 0
157, 4, 5121228,17066198, 12243328,892025, 564346
158, 4, 10357939,15456962, 3555106,491520, 163840
159, 4, 4661699,14703298, 9642898,551306, 163840
160, 4, 4661699,13949634, 6792531,551306, 163840
161, 4, 14460291,13949634, 1974455,491520, 163840
162, 4, 12194657,13035772, 1730566,684486, 165837
163, 4, 8572632,11528444, 728350,447828, 98303
164, 4, 10951491,9889755, 1736891,684486, 165837
165, 4, 9907555,8973896, 1736891,684486, 165837
166, 4, 4661699,8058037, 1730566,684486, 165837
167, 4, 7950761,7304373, 390486,455111, 127431
168, 4, 11807286,6550709, 1974455,491520, 163840
169, 4, 7273516,3729359, 9103981,633512, 217722
170, 4, 22085793,50996271, 1748770,581889, 0
171, 4, 31038450,50996271, 1734069,581889, 0
172, 4, 27767693,50162220, 2802112,633512, 161287
173, 4, 26369702,49408556, 4355485,581889, 163840
174, 4, 31288698,36968205, 382295,455111, 0
175, 4, 30564916,35460877, 2088282,533465, 163840
176, 4, 22452833,5990351, 598014,447828, 0
177, 4, 26214609,5236687, 2881851,551306, 54613
178, 4, 22347377,4483023, 2478712,491520, 163840
179, 5, 11813973,50996271, 598014,447828, 0
180, 5, 10467661,42001455, 1578556,533465, 163840
181, 5, 17454801,41247791, 382295,455111, 0
182, 5, 16126333,27834447, 390486,455111, 127431
183, 5, 7566654,26327119, 6850980,491520, 163840
184, 5, 4661699,25573455, 6086881,527932, 200253
185, 5, 7376625,24066127, 1275680,491520, 163840
186, 5, 15616087,24066127, 1291610,491520, 163840
187, 5, 7357306,22047451, 8936402,614657, 163840
188, 5, 6531638,20782438, 6974803,527932, 200253
189, 5, 11754005,20028774, 391398,455111, 127431
190, 5, 14375784,19275110, 4431340,581889, 163840
191, 5, 6105670,18521446, 764589,491520, 163840
192, 5, 6565717,17671299, 598014,620771, 0
193, 5, 7110295,12813292, 937533,455111, 127431
194, 5, 9134645,12813292, 1968815,491520, 163840
195, 5, 9998470,10552300, 598014,620771, 0
196, 5, 27802869,24398443, 787021,447828, 0
197, 5, 20168962,21576218, 14747830,1328455, 989501
198, 5, 28325108,19275997, 2458510,491520, 163840
199, 5, 24875236,14317116, 4369673,533465, 163840
200, 5, 27473530,12809788, 5580946,527932, 200253
201, 5, 21675829,12056124, 1600932,491520, 163840
202, 5, 20168962,9795132, 3427883,422343, 127431
203, 5, 31958095,9795132, 668559,533465, 0
204, 5, 22057210,3696591, 3775593,533465, 162667
205, 5, 28568510,3696591, 4033187,533465, 163840
206, 6, 10691019,50996271, 1422681,491520, 163840
207, 6, 4661699,49488943, 5256539,533465, 163840
208, 6, 15986177,47981615, 410053,282168, 127431
209, 6, 9874890,47227951, 1480026,533465, 0
210, 6, 4661699,35791480, 13362040,633512, 192599
211, 6, 14001535,34899833, 1616555,491520, 163840
212, 6, 17372759,34899833, 1616555,633512, 192599
213, 6, 13982096,34008186, 1644772,491520, 163840
214, 6, 17344542,34008186, 1644772,633512, 192599
215, 6, 20168962,50242607, 13918495,633512, 174758
216, 6, 21572411,49306767, 7279893,695546, 233020
217, 6, 32535364,48474746, 1779023,533465, 0
218, 6, 22203146,39685572, 3206019,491520, 163840
219, 6, 27181151,39685572, 509726,303921, 0
220, 6, 20168962,38931908, 1431967,491520, 163840
221, 6, 23661391,38931908, 728350,447828, 98303
222, 6, 22607980,38069020, 2802112,633512, 161287
223, 6, 24359334,37157711, 5566011,684486, 174758
224, 6, 20681247,34309962, 13303046,898467, 613385
225, 6, 32083338,30124865, 716346,455111, 98303
226, 6, 23870436,29248360, 5726566,684486, 174758
