id,page,x,y,width,height,depth
160, 5, 17334855,29826240, 1328285,538214, 179404
161, 5, 13004093,28974272, 1328285,538214, 179404
162, 5, 25537677,28974272, 1354118,538214, 179404
163, 5, 28160966,28974272, 393971,534264, 161819
164, 5, 7810628,28122304, 3352634,494076, 139214
165, 5, 14451084,26726506, 2884384,538214, 179404
166, 5, 21677844,26726506, 1354118,538214, 179404
167, 5, 26225548,26726506, 1833262,494359, 33003
168, 5, 7810628,25874538, 1328285,538214, 179404
169, 5, 24475083,25874538, 518118,482233, 130603
170, 5, 26125590,25874538, 393971,534264, 161819
171, 5, 29478643,25874538, 1725447,494076, 27979
172, 5, 25690980,25022570, 393971,534264, 161819
173, 5, 29669628,25022570, 393971,534264, 161819
174, 5, 16735019,23112401, 5744179,538214, 179404
175, 5, 10383579,21050434, 18447058,1255468, 916357
176, 5, 14515445,18307481, 10183326,1199500, 916357
177, 5, 15704359,16456447, 2516807,465730, 149980
178, 5, 8029150,14481043, 23155917,1255468, 896661
179, 5, 15704359,12500611, 2072055,418369, 62427
180, 5, 8066909,10536688, 23080399,1255468, 896661
181, 6, 10446638,43809833, 1328285,538214, 179404
182, 6, 26429975,43809833, 1268717,538214, 179404
183, 6, 16127114,42957865, 393971,534264, 161819
184, 6, 18394788,42957865, 2618869,538214, 179404
185, 6, 8655770,41398540, 21902676,965904, 671689
186, 6, 17787158,38419165, 2618869,538214, 179404
187, 6, 24673180,38419165, 1725447,494076, 27979
188, 6, 20082301,36715229, 1328285,538214, 179404
189, 6, 7810628,35011293, 393971,534264, 161819
190, 6, 17375107,35011293, 1328285,538214, 179404
191, 6, 8627996,34159325, 518118,482233, 130603
192, 6, 10262011,34159325, 393971,534264, 161819
193, 6, 20622492,33307357, 1328285,538214, 179404
194, 6, 16435361,31647607, 6343495,1066329, 822769
195, 6, 18473676,29904900, 236081,494076, 7888
196, 6, 22463110,29904900, 2838046,494076, 94722
197, 6, 29271230,29904900, 1932860,503765, 193796
198, 6, 16373975,29052932, 1328285,538214, 179404
199, 6, 25942679,29052932, 236081,494076, 7888
200, 6, 13850209,26894272, 5559942,576604, 179404
201, 6, 11600374,26042304, 1693550,538214, 179404
202, 6, 16164400,26042304, 1709115,534264, 161819
203, 6, 22039293,26042304, 1354118,538214, 179404
204, 6, 26327755,26042304, 1833262,494359, 33003
205, 6, 12838344,25190336, 1328285,538214, 179404
206, 6, 29195067,25190336, 1354118,538214, 179404
207, 6, 7810628,24338368, 393971,534264, 161819
208, 6, 11138943,24338368, 1725447,494076, 7888
209, 6, 17769872,23137919, 3674473,503765, 193796
210, 6, 10724036,21831228, 1725447,494076, 7888
211, 6, 24816926,21831228, 5027129,538214, 179404
212, 6, 14427413,18820601, 5559942,576604, 179404
213, 6, 14444867,17968633, 1693550,538214, 179404
214, 6, 19066260,17968633, 1709115,534264, 161819
215, 6, 25029411,17968633, 1354118,538214, 179404
216, 6, 29370828,17968633, 1833262,494359, 33003
217, 6, 13239335,17116665, 1328285,538214, 179404
218, 6, 25716119,17116665, 1354118,538214, 179404
219, 6, 28250187,17116665, 393971,534264, 161819
220, 6, 7810628,16264697, 3649909,494359, 139214
221, 6, 8627996,15408524, 2056396,611233, 179404
222, 6, 14552358,15408524, 393971,534264, 161819
223, 6, 11358540,14157767, 16497136,657336, 233642
224, 6, 17375831,12055055, 4462555,511299, 233642
225, 6, 14209564,9596902, 10795088,1143139, 822769
226, 7, 19706605,43809833, 1328285,538214, 179404
227, 7, 13549928,40860713, 4502984,511299, 233642
228, 7, 12900036,39156777, 1354118,538214, 179404
229, 7, 16659668,37141465, 1328285,538214, 179404
230, 7, 28565645,37141465, 1354118,538214, 179404
231, 7, 31009617,37141465, 393971,534264, 161819
232, 7, 10429846,36289497, 1645955,494359, 33003
233, 7, 12483803,36289497, 1725447,494076, 27979
234, 7, 21003925,36289497, 3062864,354144, 193796
235, 7, 11417384,34585561, 3062864,354144, 193796
236, 7, 28612968,33733593, 1268717,538214, 179404
237, 7, 7810628,31177689, 330811,494076, 7888
238, 7, 26387149,31177689, 2002069,503765, 193796
239, 7, 23523613,30325721, 330811,494076, 7888
240, 7, 12247588,29473753, 1725447,494076, 7888
241, 7, 27474317,29473753, 2138914,503765, 193796
242, 7, 7810628,26295097, 1629298,534264, 161819
243, 7, 7810628,21203786, 1629298,534264, 161819
244, 7, 10496261,21203786, 1220396,611233, 130603
245, 7, 22137342,20040442, 1328285,538214, 179404
246, 7, 29478643,20040442, 1725447,494076, 27979
247, 7, 27554325,17484538, 1354118,538214, 179404
248, 7, 10581355,16632570, 1629298,534264, 161819
249, 7, 16513383,9445822, 6187450,965904, 671689
250, 8, 12977648,41410634, 13258920,965904, 671689
251, 8, 25492333,39831101, 788383,482233, 217216
252, 8, 27891210,39831101, 3312880,480083, 149980
253, 8, 15568089,38894646, 1433781,611758, 179404
254, 8, 18636606,38894646, 2135527,653703, 179404
255, 8, 25214885,30720062, 1566138,494076, 7888
256, 8, 29450645,30720062, 1753445,480083, 7888
257, 8, 14692594,29868094, 3996836,494076, 62427
258, 8, 22849769,14876573, 1566138,494076, 7888
259, 8, 25533957,14876573, 1566138,494076, 7888
260, 8, 15567395,9036277, 8079426,647113, 250804
261, 9, 11857999,43809833, 1328285,538214, 179404
262, 9, 26497872,42957865, 1268717,538214, 179404
263, 9, 7810628,42101692, 1629298,534264, 161819
264, 9, 10673997,42101692, 2056396,611233, 179404
265, 9, 17759866,41249724, 727629,511299, 196155
266, 9, 29450645,41249724, 1753445,480083, 7888
267, 9, 7810628,40397756, 1566138,494076, 7888
268, 9, 11211000,40397756, 1594136,480083, 11116
269, 9, 14987841,39163447, 9238534,538214, 196155
270, 9, 30885470,34145817, 518118,482233, 130603
271, 9, 8706427,33293849, 393971,534264, 161819
272, 9, 22165414,33293849, 1220396,611233, 130603
273, 9, 12003676,32441881, 2960774,494076, 7888
274, 9, 11722868,31167487, 15768481,647113, 196155
275, 9, 10453901,29933178, 1725447,494076, 7888
276, 9, 17886262,28145088, 3441693,503765, 188033
277, 9, 29181566,24063623, 2022524,611233, 205047
278, 9, 14251965,23211655, 787197,354144, 196155
279, 9, 9688637,22359687, 1566138,494076, 7888
280, 9, 10419165,21507719, 1328285,538214, 179404
281, 9, 23881515,21507719, 1566138,494076, 7888
282, 9, 12159399,20651546, 1268717,538214, 179404
283, 9, 14484451,20651546, 1220396,611233, 130603
284, 9, 20799224,20651546, 1566138,494076, 7888
285, 9, 22626174,13414623, 1629298,534264, 161819
286, 9, 29347192,13414623, 2056396,611233, 179404
287, 9, 30845438,9036277, 558150,484392, 0
288, 10, 11515313,41893335, 1276760,514026, 120491
