id,page,x,y,width,height,depth,expression_id,fragment
119,5,7631276,23823785,1178217,546121,0,118,1
120,5,17959802,23832995,1542582,544212,0,119,1
121,5,21009707,23758267,5438442,655318,0,120,1
122,5,12386113,22023602,15486211,1389245,0,121,1
123,5,8912508,19623949,22433422,871937,0,122,1
124,5,8449404,18623145,5474818,655384,0,123,1
125,5,14298586,18623145,3087599,655384,0,124,1
126,5,17760483,18623145,2877689,655384,0,125,1
127,5,22254561,18623145,2892227,655384,0,126,1
128,5,11404584,16301575,17449269,921340,0,127,1
129,5,8561825,15383065,1542648,544212,0,128,1
130,5,10540277,15308336,3087599,655318,0,129,1
131,5,15336425,15308336,6216508,655318,0,130,1
132,5,21489520,14200769,1542582,544213,0,131,1
133,5,6850315,8662668,9086764,769384,0,132,1
134,5,11577853,7113508,1738217,655318,0,133,1
135,5,14116963,5989627,12024511,778461,0,134,1
136,6,16325980,44036086,7606477,778462,0,135,1
137,6,17070367,41951989,5474884,655383,0,136,1
138,6,15458977,40007414,9340483,1603825,0,137,1
139,6,16619499,39175077,382323,455144,0,138,1
140,6,18174250,39011281,1784002,655318,0,139,1
141,6,15754337,37949563,8749763,655384,0,140,1
142,6,13512363,36887911,2977545,655318,0,141,1
143,6,31549787,36962639,1627901,544213,0,142,1
144,6,5780506,36101490,5438442,655318,0,143,1
145,6,10571984,35054245,5806359,745768,0,144,1
146,6,31262189,35054245,3033526,655383,0,145,1
147,6,11476286,32755106,17305865,1603826,0,146,1
148,6,15384249,29195458,9457180,799248,0,147,1
149,6,15023765,26560964,10178148,799249,0,148,1
