id,page,x,y,width,height,depth
123, 3, 35161099,46707507, 361052,308974, 139537
124, 3, 11055563,45855539, 2241417,538214, 179404
125, 3, 5834961,45003571, 564227,490372, 0
126, 3, 14050710,43561471, 361052,308974, 139537
127, 3, 17053318,43561471, 2241417,538214, 179404
128, 3, 12135307,42416780, 1550769,502333, 212661
129, 3, 21335405,41564812, 396186,498346, 0
130, 3, 24896220,41564812, 4198933,502333, 212661
131, 3, 33041497,41564812, 1691344,502333, 212661
132, 3, 11188767,40712844, 7328555,538214, 212661
133, 3, 13529080,39860876, 361052,308974, 139537
134, 3, 17725538,39860876, 564227,490372, 0
135, 3, 27230968,39860876, 564227,490372, 0
136, 3, 31778272,39860876, 396186,498346, 0
137, 3, 7126325,39008908, 4358404,502333, 212661
138, 3, 12668084,39008908, 4358404,502333, 212661
139, 3, 16233082,37566808, 361052,308974, 139537
140, 3, 21925533,37566808, 2241417,538214, 179404
141, 3, 32324322,36622189, 3197829,699679, 0
142, 3, 19087022,35770221, 4217829,502333, 365579
143, 3, 30615668,35770221, 396186,498346, 0
144, 3, 33003495,33948924, 1691344,502333, 212661
145, 3, 4736286,32244988, 4198933,502333, 212661
146, 3, 16301702,32244988, 3115580,538214, 212661
147, 3, 28033077,31393020, 3334254,490372, 209587
148, 3, 21635276,30541052, 564227,490372, 0
149, 3, 26210650,30541052, 396186,498346, 0
150, 3, 30242668,30541052, 4358404,502333, 212661
151, 3, 4736286,29689084, 4358404,502333, 212661
152, 3, 30085290,28837116, 361052,308974, 139537
153, 3, 33081236,28837116, 2241417,538214, 179404
154, 3, 19680322,27985148, 2806453,538214, 179404
155, 3, 31430614,27985148, 1925671,538214, 179404
156, 3, 4736286,26281212, 3117698,598293, 179404
157, 3, 6076199,22724799, 561139,490372, 0
158, 3, 21430679,22724799, 346102,308974, 139537
159, 3, 24824892,22724799, 1140423,490372, 111084
160, 3, 33232632,22724799, 561139,490372, 0
161, 3, 4736286,21872831, 538215,490372, 0
162, 3, 25388073,21872831, 1534910,538214, 179404
163, 3, 29585472,21872831, 1243121,531834, 180425
164, 3, 33914850,21872831, 564227,490372, 0
165, 3, 16613978,21020863, 538215,490372, 0
166, 3, 22493029,21020863, 1140423,490372, 111084
167, 3, 26618937,21020863, 564227,490372, 0
168, 3, 4736286,20168895, 989052,490372, 107642
169, 3, 13785174,20168895, 1976443,538214, 179404
170, 3, 34201675,20168895, 564227,490372, 0
171, 3, 11068235,19224276, 1140423,490372, 111084
172, 3, 15641054,19224276, 564227,490372, 0
173, 3, 22452229,19224276, 3197829,699679, 0
174, 3, 4736286,18372308, 4374274,538214, 179404
175, 3, 20355704,18372308, 396186,498346, 0
176, 3, 27908169,18372308, 538215,490372, 0
177, 3, 9197401,17520340, 614215,308974, 0
178, 3, 16423923,17520340, 538215,490372, 0
179, 3, 19942805,17520340, 660807,490372, 0
180, 3, 28284630,17520340, 538215,490372, 0
181, 3, 30761840,17520340, 1144593,502333, 111084
182, 3, 16362489,16668372, 2820941,490372, 111084
183, 3, 21072226,16668372, 538215,490372, 0
184, 3, 6257598,14964436, 650840,490372, 0
185, 3, 29163700,14964436, 1641391,538214, 179404
186, 3, 11863299,14112468, 650840,490372, 0
187, 3, 4736286,13260500, 1616882,498346, 139537
188, 3, 27186117,13260500, 1805406,538214, 179404
189, 3, 31491793,13260500, 599277,502333, 0
190, 3, 22770456,12408532, 2242329,538214, 179404
191, 3, 16511352,11556564, 1663581,538214, 179404
192, 3, 23021277,11556564, 2241417,538214, 179404
193, 3, 30187258,11556564, 538215,490372, 0
194, 3, 5075002,10704596, 518281,490372, 0
195, 3, 8550019,10704596, 599277,502333, 0
196, 3, 11926201,10704596, 3121036,538214, 179404
197, 3, 25487864,10704596, 2903461,490372, 107642
198, 3, 32228871,10704596, 1140423,490372, 111084
199, 3, 19720889,9000660, 564227,490372, 0
200, 3, 14004493,7558560, 660807,490372, 0
201, 3, 31029071,7558560, 2242329,538214, 179404
202, 3, 13006892,6679728, 7537494,633892, 179404
203, 3, 22377485,6679728, 564226,490372, 0
204, 3, 33059513,6679728, 2242329,538214, 179404
205, 3, 7082871,5727401, 614063,490372, 0
206, 3, 13737774,5727401, 4508254,707387, 225900
207, 3, 20010155,5727401, 2905704,538214, 179404
208, 3, 7460092,4736286, 2244744,490372, 0
209, 3, 10163859,4736286, 3548224,538214, 179404
210, 3, 18853050,4736286, 3126916,598293, 179404
211, 3, 23751106,4736286, 2905704,699679, 179404
212, 3, 27987717,4736286, 368028,308974, 139537
213, 3, 31171871,4736286, 2979406,650700, 139537
214, 4, 4736286,46707507, 2979406,441393, 139537
215, 4, 9366217,46707507, 3587806,441393, 139537
216, 4, 24760534,46707507, 614063,490372, 0
217, 4, 7768847,44566503, 24720743,1287049, 844363
218, 4, 6762843,42477082, 1287520,538214, 179404
219, 4, 16149414,42477082, 299010,498346, 0
220, 4, 34142761,41003062, 1140423,490372, 111084
221, 4, 24283516,36121171, 2679538,490372, 107642
222, 4, 28565403,36121171, 3332373,490372, 107642
223, 4, 34381728,36121171, 1140423,490372, 111084
224, 4, 9925389,35269203, 564227,490372, 0
225, 4, 15436163,35269203, 2679538,490372, 107642
226, 4, 22647464,35269203, 564227,490372, 0
227, 4, 14073852,33390841, 12110733,1023688, 691445
228, 4, 10324265,31454338, 1158491,490372, 107642
229, 4, 22556096,31454338, 358810,462465, 0
230, 4, 24704967,31454338, 1614640,498346, 139535
231, 4, 28059754,31454338, 2920244,538214, 179404
232, 4, 32126700,31454338, 1614640,498346, 0
233, 4, 4736286,30602370, 2494758,538214, 203563
234, 4, 12679696,30602370, 679067,308974, 139537
235, 4, 27492964,30602370, 7829689,538214, 203563
236, 4, 8546843,29750402, 881867,308974, 139537
237, 4, 20639354,29750402, 2920244,538214, 179404
238, 4, 30904428,29750402, 2920244,538214, 179404
239, 4, 12747949,28805783, 3332373,490372, 107642
240, 4, 19938725,28805783, 2679538,699679, 107642
241, 4, 24475642,28805783, 3911694,490372, 107642
242, 4, 4736286,27953815, 1614640,498346, 139535
243, 4, 16443148,26083748, 7372142,1023688, 691445
244, 4, 5408258,24147245, 488380,490372, 0
245, 4, 21846738,24147245, 2205021,538214, 179404
246, 4, 8614551,22861750, 743701,308974, 139537
247, 4, 10283515,22861750, 4526366,1040555, 681748
248, 4, 17291562,22861750, 2432309,598293, 59802
249, 4, 22036446,22861750, 2920244,538214, 179404
250, 4, 27281310,22861750, 679067,308974, 139537
251, 4, 32977038,22861750, 653581,308974, 139537
252, 4, 34843084,22861750, 679067,308974, 139537
253, 4, 9583802,21576252, 653581,308974, 139537
254, 4, 12310584,21576252, 2920244,538214, 179404
255, 4, 17590359,21576252, 881867,308974, 139537
256, 4, 24997535,21576252, 653581,308974, 139537
257, 4, 30497914,21576252, 2920244,538214, 179404
258, 4, 8716123,20724284, 3168980,498346, 0
259, 4, 16183018,18591174, 7892402,1287049, 691445
260, 4, 8003350,16542184, 4974343,650700, 356481
261, 4, 14014396,16542184, 358810,462465, 0
262, 4, 16809267,16542184, 1911557,650700, 116910
263, 4, 20610533,16542184, 679067,308974, 139537
264, 4, 29752438,16542184, 5769713,538214, 199194
265, 4, 6877199,15581953, 798727,441393, 111084
266, 4, 12843803,15581953, 653581,308974, 139537
267, 4, 16796390,15581953, 2920244,538214, 179404
268, 4, 22116863,15581953, 679067,308974, 139537
269, 4, 27963807,15581953, 653581,308974, 139537
270, 4, 29934522,15581953, 679067,308974, 139537
271, 4, 4736286,14729985, 653581,308974, 139537
272, 4, 9376958,14729985, 2920244,538214, 179404
273, 4, 14656733,14729985, 881867,308974, 139537
274, 4, 22063909,14729985, 653581,308974, 139537
275, 4, 27564288,14729985, 2920244,538214, 179404
276, 4, 6961331,13255966, 1616882,498346, 139537
277, 4, 27189396,13255966, 1382414,490372, 107642
278, 4, 20422611,10700062, 1663581,538214, 179404
279, 4, 27014432,10700062, 434809,308974, 0
280, 4, 32189778,9848094, 3332373,490372, 107642
281, 4, 12295874,8996126, 358810,462465, 0
282, 4, 21695756,8996126, 564227,490372, 0
283, 5, 16669268,46707507, 538215,490372, 0
284, 5, 24897347,46707507, 430740,308974, 0
285, 5, 33564686,46707507, 1957465,538214, 179404
286, 5, 12451342,45855539, 538215,490372, 0
287, 5, 19190438,45855539, 1794625,490372, 28057
288, 5, 24360155,45855539, 2651204,486153, 0
289, 5, 30108734,45855539, 1945709,462465, 97575
290, 5, 5347767,45003571, 564227,490372, 0
291, 5, 21302747,45003571, 396186,498346, 0
292, 5, 23688298,45003571, 1983477,538214, 179404
293, 5, 29601665,45003571, 396186,498346, 0
294, 5, 5553654,44151603, 430740,308974, 0
295, 5, 6240337,43299635, 396186,498346, 0
296, 5, 13878733,43299635, 396186,641866, 0
297, 5, 24946630,43299635, 396186,498346, 0
298, 5, 6240337,42447667, 650840,490372, 0
299, 5, 12737619,42447667, 1401451,490372, 116910
300, 5, 29028946,42447667, 650840,490372, 0
301, 5, 6242395,41595699, 550424,490372, 0
302, 5, 11234407,41595699, 650840,490372, 0
303, 5, 15763599,41595699, 550424,490372, 0
304, 5, 20846112,41595699, 1599942,538214, 179404
305, 5, 32353650,41595699, 650840,490372, 0
306, 5, 34248462,41595699, 550424,490372, 0
307, 5, 14339709,40743731, 925640,490372, 209587
308, 5, 24151572,40743731, 650840,490372, 0
309, 5, 26547405,40743731, 2125199,490372, 139537
310, 5, 29888078,40743731, 550424,490372, 0
311, 5, 34871311,40743731, 650840,490372, 0
312, 5, 5457493,39891763, 550424,490372, 0
313, 5, 9915352,39891763, 1049518,538214, 179404
314, 5, 13798747,39891763, 3371148,538214, 179404
315, 5, 17484786,29265137, 2081610,538214, 179404
316, 5, 28237386,29265137, 538215,490372, 0
317, 5, 31546328,29265137, 774430,490372, 0
318, 5, 10027019,27967801, 4903332,538214, 179404
319, 5, 15749047,26783722, 8760344,538214, 277109
320, 5, 5490504,25599644, 564226,490372, 0
321, 5, 9952838,25599644, 580324,490372, 0
322, 5, 15169406,24713752, 9919625,538214, 277109
323, 5, 8328836,23387525, 8239195,490372, 107642
324, 5, 25084387,23387525, 4779120,538214, 179404
325, 5, 31379960,23387525, 2950419,473287, 97575
326, 5, 4736286,22535557, 3275786,538214, 179404
327, 5, 10569601,22535557, 6871318,538214, 277109
328, 5, 22684088,22535557, 7103519,538214, 277109
329, 5, 24221883,21654698, 2626878,490372, 32768
330, 5, 28046223,21654698, 580324,490372, 0
331, 5, 34692574,21654698, 630079,308974, 0
332, 5, 6132055,20802730, 5403333,538214, 179404
333, 5, 19699739,20802730, 4623232,538214, 179404
334, 5, 12612423,19618651, 15033591,538214, 277109
335, 5, 11302956,17108345, 650840,490372, 0
336, 5, 28108971,17108345, 382067,308974, 139537
337, 5, 4736286,16256377, 650840,490372, 0
338, 5, 16555342,16256377, 1641391,538214, 179404
339, 5, 19185897,16256377, 650840,490372, 0
340, 5, 20889050,16256377, 3608327,538214, 284391
341, 5, 9401527,15368236, 1483495,502333, 213029
342, 5, 9669120,14070899, 568213,490372, 0
343, 5, 18281124,14070899, 650840,490372, 0
344, 5, 21005165,14070899, 4156975,538214, 179404
345, 5, 10511412,12773563, 3290075,498346, 139537
346, 5, 15715289,11589484, 8827859,634174, 179404
347, 5, 18973580,10292148, 650840,490372, 0
348, 5, 21099846,10292148, 576089,490372, 0
349, 5, 26900347,10292148, 3762759,490372, 139537
350, 5, 32138532,10292148, 3671910,490372, 139537
351, 5, 11046309,9440180, 580324,490372, 0
352, 5, 13261369,9440180, 564226,490372, 0
353, 5, 6240337,8123397, 538215,490372, 0
354, 5, 15616747,8123397, 434809,308974, 0
355, 5, 17686292,8123397, 774430,490372, 0
356, 5, 20417669,8123397, 538215,490372, 0
357, 5, 28452131,8123397, 4033861,633892, 179404
358, 5, 10651409,6799196, 538215,490372, 0
359, 5, 20560730,6799196, 434809,308974, 0
360, 5, 22603818,6799196, 580324,490372, 0
361, 5, 30048935,6799196, 538215,490372, 0
362, 5, 34941827,6799196, 580324,633892, 0
363, 5, 10137806,5947228, 774430,490372, 0
364, 5, 14525449,5947228, 538215,490372, 0
365, 5, 16604392,5947228, 580324,490372, 0
366, 5, 22980927,5947228, 5784556,538214, 179404
367, 5, 17322450,4736286, 5613537,633892, 229049
368, 6, 8248776,46707507, 2386076,490372, 28057
369, 6, 13862768,46707507, 580324,490372, 0
370, 6, 20796939,46707507, 430740,308974, 0
371, 6, 28394071,46707507, 774430,490372, 0
372, 6, 33536713,46707507, 580324,490372, 0
373, 6, 4736286,45855539, 7515806,538214, 179404
374, 6, 14691981,45855539, 580324,490372, 0
375, 6, 21247186,45855539, 580324,633892, 0
376, 6, 30404962,45855539, 1708330,538214, 179404
377, 6, 8465752,45003571, 580324,490372, 0
378, 6, 12840028,43787723, 14578381,704296, 179404
379, 6, 11114138,41742469, 18030161,681734, 229049
380, 6, 6609989,40741408, 774430,490372, 0
381, 6, 8344593,40741408, 538215,490372, 0
382, 6, 13860905,39556734, 12536628,681734, 179404
383, 6, 14226729,37554611, 11804979,652096, 229049
384, 6, 11463960,35313294, 3290075,498346, 139537
385, 6, 5453905,34461326, 411400,308974, 139537
386, 6, 13186454,34461326, 576089,490372, 0
387, 6, 19196354,34461326, 2073126,538214, 179404
388, 6, 22325815,34461326, 428580,498346, 139537
389, 6, 27424659,34461326, 2142702,598293, 179404
390, 6, 31342750,34461326, 1365736,538214, 179404
391, 6, 10693809,33221070, 538215,490372, 0
392, 6, 17876524,33221070, 3647665,502333, 139537
393, 6, 34727028,33221070, 538215,490372, 0
394, 6, 10768964,32362570, 682448,498346, 209587
395, 6, 16555501,32362570, 430740,308974, 0
396, 6, 18497086,32362570, 720140,645853, 0
397, 6, 25318442,32362570, 4160266,645853, 139537
398, 6, 9449608,31441594, 864379,645853, 0
399, 6, 15577444,30034424, 9103549,1194523, 932661
400, 6, 6762843,28241281, 651006,641866, 172305
401, 6, 14347486,28241281, 5095232,645853, 179404
402, 6, 19370916,26962200, 720140,645853, 0
403, 6, 29926257,26962200, 3832059,502333, 139537
404, 6, 11344543,26110232, 538215,490372, 0
405, 6, 14657930,26110232, 580324,490372, 0
406, 6, 18717693,26110232, 580324,633892, 0
407, 6, 24862700,26110232, 3960200,502333, 139537
408, 6, 4736286,25258264, 5574352,538214, 179404
409, 6, 13501500,23520614, 13255437,1194523, 932661
410, 6, 6810922,21578377, 4405052,645853, 139537
411, 6, 12052209,20421690, 16154020,645853, 321528
412, 6, 33891709,17131762, 720140,645853, 0
413, 6, 10574593,14651250, 3290075,498346, 139537
414, 6, 32046860,14651250, 1830755,490372, 139537
415, 6, 8654726,13738924, 2108884,598293, 179404
416, 6, 19789106,13738924, 410139,308974, 0
417, 6, 27498310,13738924, 8944445,699679, 213029
418, 6, 17117544,11646700, 3762759,490372, 139537
419, 6, 22418647,11646700, 3645899,490372, 139537
420, 6, 28490894,11646700, 580324,490372, 0
421, 6, 32270618,11646700, 538215,490372, 0
422, 6, 6076890,10794732, 1854174,490372, 135670
423, 6, 9676497,10794732, 1888142,490372, 135670
424, 6, 16502850,10794732, 377582,308974, 139537
425, 6, 18625865,10794732, 410139,308974, 0
426, 6, 25770800,10794732, 428580,498346, 139537
427, 6, 30610950,10794732, 2384999,538214, 206762
428, 6, 9815262,9925278, 1551317,538214, 206762
429, 6, 16876466,9925278, 2845298,597156, 149166
430, 6, 28905190,9925278, 4690614,490372, 206762
431, 6, 13899561,8953301, 4690614,699679, 206762
432, 6, 11509656,7683137, 17239126,699679, 206762
433, 6, 6831734,6532982, 1970456,490372, 97575
434, 6, 14513394,5321751, 11231650,699679, 847609
435, 7, 20777169,46663188, 2740798,699679, 206762
436, 7, 29253984,46663188, 359139,376000, 135670
437, 7, 4736286,45691211, 833368,699679, 206762
438, 7, 9787827,44324494, 650840,490372, 0
439, 7, 24274980,44324494, 396186,498346, 0
440, 7, 26232425,44324494, 2892399,538214, 179404
441, 7, 9118661,43472526, 650840,490372, 0
442, 7, 11002963,43472526, 410139,308974, 0
443, 7, 19992205,43472526, 1834280,538214, 179404
444, 7, 6634926,42620558, 2151976,598293, 179404
445, 7, 13581590,42620558, 1834280,538214, 179404
446, 7, 21572863,42620558, 373511,498346, 0
447, 7, 34154690,42620558, 568213,490372, 0
448, 7, 4736286,41751111, 410139,308974, 0
449, 7, 6222853,41751111, 650840,490372, 0
450, 7, 16451036,41751111, 2645216,624507, 218487
451, 7, 10563380,40420495, 538215,490372, 0
452, 7, 26075881,40420495, 660807,490372, 0
453, 7, 32457745,40420495, 396186,498346, 0
454, 7, 4736286,39568527, 864379,502333, 0
455, 7, 10718008,39568527, 538215,490372, 0
456, 7, 15067738,39568527, 3247967,538214, 179404
457, 7, 23102225,39568527, 6258041,538214, 212301
458, 7, 8210796,38237911, 3798304,538214, 212301
459, 7, 14799397,38237911, 568213,490372, 0
460, 7, 26353408,38237911, 410139,308974, 0
461, 7, 27782705,38237911, 864379,502333, 0
462, 7, 12439928,37335567, 2903763,624507, 218487
463, 7, 30471104,37335567, 6276461,538214, 179404
464, 7, 18668034,36483599, 6301972,538214, 179404
465, 7, 31629067,36483599, 538215,490372, 0
466, 7, 4736286,35614152, 3705305,624507, 212661
467, 7, 18675452,35614152, 428580,498346, 139537
468, 7, 26923890,35614152, 890922,498346, 139537
469, 7, 33432998,35614152, 949725,308974, 111084
470, 7, 4736286,34762184, 4163579,538214, 207932
471, 7, 11054827,33431569, 3290075,498346, 139537
472, 7, 34124648,33431569, 576089,490372, 0
473, 7, 11421627,32579601, 4001435,598293, 179404
474, 7, 22540409,32579601, 576089,490372, 0
475, 7, 25550184,32579601, 428580,498346, 139537
476, 7, 13022508,31248985, 576089,490372, 0
477, 7, 26342312,31248985, 3645899,490372, 139537
478, 7, 31559894,31248985, 3762759,490372, 139537
479, 7, 6933538,30397017, 580324,490372, 0
480, 7, 10676119,30397017, 538215,490372, 0
481, 7, 15608122,30397017, 538215,490372, 0
482, 7, 31829748,30397017, 550240,341114, 0
483, 7, 4736286,29545049, 4350132,498346, 139537
484, 7, 14329700,29545049, 2069698,538214, 179404
485, 7, 19103117,29545049, 1447265,538214, 179404
486, 7, 32916553,29545049, 2605598,490372, 0
487, 7, 7606762,28693081, 7653337,556422, 212178
488, 7, 16363100,27450764, 7532237,522034, 0
489, 7, 5529348,26208447, 1854174,490372, 135670
490, 7, 23317952,26208447, 1313475,538214, 179404
491, 7, 28705723,26208447, 538215,490372, 0
492, 7, 4736286,25356479, 4617018,538214, 179404
493, 7, 11353300,25356479, 3758988,538218, 311298
494, 7, 25720115,25356479, 538215,490372, 0
495, 7, 9829228,24473724, 538215,490372, 0
496, 7, 16592069,24473724, 359139,376000, 135670
497, 7, 28781874,24473724, 538215,490372, 0
498, 7, 14776933,23125119, 10704572,753503, 1049037
499, 7, 6622773,21114275, 396186,498346, 0
500, 7, 13903847,21114275, 538215,490372, 0
501, 7, 24713129,21114275, 538215,490372, 0
502, 7, 4736286,20262307, 660807,490372, 0
503, 7, 16695286,20262307, 538215,490372, 0
504, 7, 19176812,20262307, 908983,490372, 0
505, 7, 29736335,20262307, 1976437,490372, 0
506, 7, 20038226,18800031, 3296304,490372, 0
507, 7, 12928007,17948063, 650840,490372, 0
508, 7, 5767047,17096095, 576089,490372, 0
509, 7, 21008110,16244127, 6856827,538214, 179404
510, 7, 13961635,15392159, 576089,490372, 0
511, 7, 33178931,15392159, 2343220,490372, 0
512, 7, 11206508,13209575, 396186,498346, 0
513, 7, 16708519,13209575, 654826,490372, 0
514, 7, 23028096,13209575, 396186,498346, 0
515, 7, 31235846,13209575, 3296304,490372, 0
516, 7, 5800467,12357607, 654826,490372, 0
517, 7, 9758396,12357607, 396186,498346, 0
518, 7, 16410640,12357607, 4099117,577178, 179404
519, 7, 4736286,11505639, 6989812,538214, 179404
520, 7, 16531277,11505639, 5519051,538214, 179404
521, 7, 16040782,10263322, 8176872,538214, 179404
522, 7, 11110694,9013155, 1100430,498346, 139537
523, 7, 13247265,9013155, 654826,490372, 0
524, 7, 15487928,9013155, 377582,308974, 139537
525, 7, 16901651,9013155, 576089,490372, 0
526, 7, 12904422,7770838, 14449594,538214, 218855
527, 7, 8304451,6440222, 5482990,490372, 111084
528, 7, 15552216,6440222, 9708536,490372, 209587
529, 7, 23520085,5588254, 650840,490372, 0
530, 7, 14519705,4736286, 764711,502333, 0
531, 7, 16780789,4736286, 576089,490372, 0
532, 7, 26988743,4736286, 5205382,504358, 192273
533, 8, 12025344,46707507, 6039574,504358, 192273
534, 8, 7906918,45855539, 6989812,538214, 179404
535, 8, 27204470,45855539, 4265095,538214, 179404
536, 8, 25158091,45003571, 7344637,490372, 218855
537, 8, 4736286,44151603, 4830141,538214, 179404
538, 8, 26136577,44151603, 469442,308974, 139537
539, 8, 4736286,43299635, 7020563,498346, 218855
540, 8, 28574840,43299635, 493198,498346, 139537
541, 8, 11855150,42447667, 650840,490372, 0
542, 8, 17379266,42447667, 493198,498346, 139537
543, 8, 4736286,41595699, 5355527,577178, 179404
544, 8, 14773287,41595699, 379326,308974, 0
545, 8, 18948401,41595699, 2026772,598293, 0
546, 8, 24731086,41595699, 1694956,462465, 0
547, 8, 8962344,39891763, 396186,498346, 0
548, 8, 14666758,39891763, 3884232,492366, 139537
549, 8, 23693448,39891763, 493198,498346, 139537
550, 8, 28335919,39891763, 4538772,538214, 179404
551, 8, 10796210,38784202, 576089,490372, 0
552, 8, 15778683,38784202, 396186,498346, 0
553, 8, 25153255,38784202, 654826,490372, 0
554, 8, 34390047,38784202, 247229,473287, 0
555, 8, 11613505,37080266, 1676682,462465, 139537
