id,page,x,y,width,height,depth
86, 4, 23997388,17495662, 450409,455111, 127431
87, 4, 11884664,16709230, 1784037,491520, 163840
88, 4, 16764188,16709230, 5473927,581889, 163840
89, 4, 8353912,14410112, 23550614,892025, 801977
90, 4, 16956058,11413840, 5474824,491520, 163840
91, 4, 25459885,11413840, 1639758,451470, 25623
92, 4, 30196790,11413840, 6111071,491520, 163840
93, 4, 14652937,9419463, 10952564,892025, 711801
94, 4, 10471574,7896946, 1542593,455111, 89110
95, 4, 13521495,7896946, 5438415,491520, 163840
96, 4, 12844821,6661627, 14568796,614657, 770328
97, 5, 16326000,44195956, 7606437,614657, 163840
98, 5, 8514669,43129670, 1542593,455111, 89110
99, 5, 11550172,43129670, 6216502,491520, 163840
100, 5, 6300358,42005784, 27657721,614657, 770328
101, 5, 16234978,39341508, 7788482,614657, 163840
102, 5, 10072771,37208937, 20112895,491520, 233018
103, 5, 8560987,36139009, 5474824,491520, 163840
104, 5, 14465185,36139009, 2877661,491520, 163840
105, 5, 19070054,36139009, 2892225,491520, 163840
106, 5, 16071137,34503942, 8116163,614657, 163840
107, 5, 14912238,32788849, 1592762,447828, 187504
108, 5, 31390308,32788849, 3087622,491520, 163840
109, 5, 6690802,31851323, 778902,556402, 0
110, 5, 10091144,31851323, 5760995,684486, 281647
111, 5, 9300712,30332262, 21657013,892025, 711801
112, 5, 7675153,28693182, 4326949,581889, 0
113, 5, 16785054,27510904, 3087622,491520, 163840
114, 5, 21279033,27510904, 5474824,491520, 163840
115, 5, 29847541,27510904, 1639758,451470, 25623
116, 5, 5780507,26642552, 6703553,638976, 187504
117, 5, 10275578,25384134, 19707281,725524, 625136
118, 5, 7631244,23922089, 1195883,447828, 98303
119, 5, 17959788,23922089, 1542593,455111, 89110
120, 5, 21009709,23922089, 5438415,491520, 163840
121, 5, 12386120,22728373, 15486197,684486, 770328
122, 5, 8912487,19856938, 22433464,638976, 233018
123, 5, 8449415,18787011, 5474824,491520, 163840
124, 5, 14298563,18787011, 3087622,491520, 163840
125, 5, 17760508,18787011, 2877661,491520, 163840
126, 5, 22254541,18787011, 2892225,491520, 163840
127, 5, 11404589,16538447, 17449259,684486, 192124
128, 5, 8561855,15472161, 1542593,455111, 89110
129, 5, 10540263,15472161, 3087622,491520, 163840
130, 5, 15336409,15472161, 6216502,491520, 163840
131, 5, 21489487,14289882, 1542593,455111, 89110
132, 5, 6867391,8850193, 8864989,581889, 187504
133, 5, 11577822,7277329, 1738222,491520, 163840
134, 5, 14116965,6153443, 12024507,614657, 163840
135, 6, 16326000,44199904, 7606437,614657, 163840
136, 6, 17070395,42115858, 5474824,491520, 163840
137, 6, 15458988,40719207, 9340462,892025, 711801
138, 6, 16619507,39175100, 382295,455111, 0
139, 6, 18174241,39175100, 1784037,491520, 163840
140, 6, 15754318,38113418, 8749802,491520, 163840
141, 6, 13557131,37051736, 2892225,491520, 163840
142, 6, 31623931,37051736, 1542593,455111, 89110
143, 6, 5780507,36265304, 5438415,491520, 163840
144, 6, 10629024,35218107, 5672784,581889, 163840
145, 6, 31380987,35218107, 2914753,491520, 163840
146, 6, 11476307,33466906, 17305823,892025, 711801
147, 6, 15384224,29428501, 9489989,566233, 233018
148, 6, 15023736,26793955, 10210966,566233, 233018
