id,page,x,y,width,height,depth
85, 3, 7334066,20180972, 4678164,498346, 162258
86, 3, 17257307,20180972, 346974,498346, 139537
87, 3, 20354196,20180972, 336383,308974, 0
88, 3, 12077259,18494444, 15003759,753503, 1025007
89, 3, 6584155,16192748, 481402,490372, 0
90, 3, 19496871,16192748, 418612,498346, 0
91, 3, 30739329,16192748, 382067,308974, 139537
92, 3, 17698367,14724688, 2878278,462465, 139537
93, 3, 14470875,13128167, 10216527,538214, 280022
94, 3, 8777574,9935124, 21603128,634174, 280022
95, 3, 16303226,8338602, 371766,490372, 0
96, 3, 20090275,8338602, 613555,490372, 218855
97, 3, 26288932,8338602, 1976437,490372, 28057
98, 3, 30605264,8338602, 382067,308974, 139537
99, 3, 13374982,7447312, 358810,462465, 0
100, 3, 18818840,7447312, 2165145,490372, 107642
101, 3, 14712122,5272873, 9734033,1255843, 897035
102, 4, 7231447,49923808, 3569730,498346, 139537
103, 4, 10323934,48334392, 18510408,654562, 179404
104, 4, 13460435,45155559, 12237407,538214, 179404
105, 4, 22036472,43566142, 2090060,490372, 28057
106, 4, 27660030,43566142, 4435276,538214, 179404
107, 4, 10285633,42674852, 488380,490372, 0
108, 4, 20550854,42674852, 1945709,462465, 97575
109, 4, 14157478,41085436, 10843320,613059, 179404
110, 4, 14162929,39496020, 1374942,498346, 107642
111, 4, 14971781,37451203, 9214715,1133325, 650727
112, 4, 6752967,35485124, 555631,551690, 0
113, 4, 15631858,35485124, 371766,490372, 0
114, 4, 19958106,35485124, 488380,490372, 0
115, 4, 24195263,35485124, 3004501,551690, 179404
116, 4, 12661664,34593834, 824518,498346, 107642
117, 4, 16696088,34593834, 630079,308974, 0
118, 4, 7947024,31687615, 23264229,1104155, 492251
119, 4, 6033341,29893488, 630079,308974, 0
120, 4, 13621606,29893488, 3181277,498346, 107642
121, 4, 32997115,29893488, 1424875,538214, 179404
122, 4, 16752514,29002198, 916262,490372, 107642
123, 4, 17092969,27219618, 4972338,538214, 179404
124, 4, 11918934,24451589, 481402,490372, 0
125, 4, 17368411,24451589, 259141,441393, 0
126, 4, 9001813,22978065, 1865975,462465, 59802
127, 4, 16478133,22978065, 481402,490372, 0
128, 4, 19971381,22978065, 3363340,538214, 179404
129, 4, 12074657,21504541, 481402,490372, 0
130, 4, 17168196,21504541, 1374942,498346, 107642
131, 4, 6530333,20031017, 5298469,538214, 783392
132, 4, 18456442,18048165, 1374942,498346, 107642
133, 4, 27247258,18048165, 555631,551690, 0
134, 4, 30684129,18048165, 2286881,551690, 97575
135, 4, 18459319,16586026, 672352,308974, 139537
136, 4, 30219753,16586026, 4435276,538214, 179404
137, 4, 7183671,15694736, 519029,490372, 0
138, 4, 16277086,15694736, 481402,490372, 0
139, 4, 19785020,15694736, 2115927,538214, 179404
140, 4, 32409316,15694736, 481402,490372, 0
141, 4, 7761050,14803446, 580324,490372, 0
142, 4, 15067616,14803446, 5373257,538214, 179404
143, 4, 12707805,9681941, 1734990,490372, 0
144, 4, 20751488,9681941, 481402,490372, 0
145, 4, 24946262,9681941, 259141,441393, 0
146, 4, 14319695,6796110, 10518886,1083767, 671655
147, 4, 13353456,4736286, 1744910,624507, 0
148, 4, 16154701,4736286, 519029,490372, 0
149, 5, 11731233,49923808, 382067,308974, 139537
150, 5, 13323539,49923808, 2451370,538214, 179404
151, 5, 32556015,49923808, 1865975,462465, 59802
152, 5, 7678776,49032518, 3363340,538214, 179404
153, 5, 16706171,49032518, 555631,551690, 0
154, 5, 31657063,49032518, 1804268,538214, 179404
155, 5, 8588760,48141228, 371766,490372, 0
156, 5, 12164415,45637752, 14829447,538214, 179404
157, 5, 5763060,44025566, 2675539,498346, 107642
158, 5, 26848265,44025566, 4114642,618681, 179404
159, 5, 7940205,43134276, 630079,308974, 0
160, 5, 16455896,41351696, 6246484,654562, 179404
161, 5, 10627221,40034422, 630079,308974, 0
162, 5, 17086447,38422236, 4985382,538214, 179404
163, 5, 11027465,33991110, 17103347,1133325, 650727
164, 5, 20472954,32015737, 3636774,538214, 179404
165, 5, 26384580,32015737, 986977,490372, 107642
166, 5, 30425026,32015737, 916262,490372, 107642
167, 5, 8821049,31124447, 986977,490372, 107642
168, 5, 29930785,31124447, 1307635,624507, 0
169, 5, 22422145,30233157, 259141,441393, 0
170, 5, 23805331,30233157, 1547033,441393, 59802
171, 5, 31113989,30233157, 630079,308974, 0
172, 5, 12420633,29341867, 410806,308974, 0
173, 5, 29338191,29341867, 630079,308974, 0
174, 5, 7855238,28450577, 410806,308974, 0
175, 5, 17033396,28450577, 3138183,624507, 97575
176, 5, 19044891,27559287, 1374942,498346, 107642
177, 5, 14499180,25947101, 10159916,654562, 179404
178, 5, 7901292,24334915, 6638972,538214, 179404
179, 5, 19468248,24334915, 986977,490372, 107642
180, 5, 33405979,24334915, 916262,490372, 107642
181, 5, 16376067,23443625, 2411297,490372, 107642
182, 5, 11291820,21831439, 16574636,654562, 179404
183, 5, 14056799,19327963, 11044678,538214, 179404
184, 5, 6062483,18010689, 2411297,490372, 107642
185, 5, 21337353,17119399, 2803695,538214, 179404
186, 5, 11952128,14210799, 15254020,1083767, 671655
187, 5, 6534697,12214498, 672352,308974, 139537
188, 5, 9047138,12214498, 3119646,538214, 179404
189, 5, 32575363,11323208, 1787065,490372, 28057
190, 5, 19556527,10431918, 1865975,462465, 59802
191, 5, 7714341,8649338, 2299619,498346, 107642
192, 5, 13716098,8649338, 2238343,624507, 0
193, 5, 27348938,8649338, 630079,308974, 0
194, 5, 12023706,7758048, 1626184,462465, 28057
195, 5, 9938549,5740020, 19281179,1083767, 671655
196, 6, 10029846,49923808, 916262,490372, 107642
197, 6, 14532783,49923808, 371766,490372, 0
198, 6, 33483020,49923808, 938970,498346, 107642
199, 6, 13105504,47735386, 12947268,1083767, 671655
200, 6, 6785088,46090413, 1626184,462465, 28057
201, 6, 14256278,46090413, 630079,308974, 0
202, 6, 16521093,46090413, 377582,308974, 139537
203, 6, 15250326,44459188, 8657625,753503, 1025007
204, 6, 6745790,42190074, 941379,308974, 107642
205, 6, 29849834,42190074, 916262,490372, 107642
206, 6, 7665454,41298784, 2770563,538214, 179404
207, 6, 15780538,41298784, 1424875,538214, 179404
208, 6, 18360627,41298784, 916262,490372, 107642
209, 6, 23634201,41298784, 2560268,538214, 179404
210, 6, 32937553,41298784, 1424875,538214, 179404
211, 6, 11877095,38406137, 15404086,1083767, 681748
212, 6, 9187677,36409026, 6285942,538214, 179404
213, 6, 17347322,36409026, 3858527,577178, 107642
214, 6, 12914090,34845086, 13330096,538214, 179404
215, 6, 6519166,33281146, 630079,308974, 0
216, 6, 13537310,33281146, 2580277,538214, 179404
217, 6, 20700528,33281146, 2170928,490372, 139537
218, 6, 4736286,32389856, 2878278,462465, 139537
219, 6, 8980663,30825917, 21196951,634174, 251172
220, 6, 17997595,23931650, 4365516,538214, 179404
221, 6, 25568340,23931650, 956163,498346, 280022
222, 6, 17595951,23040360, 2462161,538214, 179404
223, 6, 8084696,22149070, 3180624,538214, 218855
224, 6, 16032123,20585130, 7094030,634174, 280022
225, 6, 11723176,18129901, 15711925,634174, 280022
226, 6, 12221053,16836750, 4426101,490372, 139537
227, 6, 10338651,15272810, 18480974,634174, 280022
228, 6, 13995724,13708871, 1626184,462465, 28057
229, 6, 15297537,11674003, 8563202,1158183, 650727
230, 6, 16974560,9779169, 892629,490372, 218855
231, 6, 31080024,8887879, 4365516,538214, 179404
232, 6, 6371022,7996589, 4137138,598293, 179404
233, 6, 11627645,7996589, 2180014,308974, 139537
234, 6, 12942205,6432650, 13273866,665884, 333671
235, 6, 6528181,4736286, 4029994,624507, 179404
236, 6, 13692735,4736286, 1672446,498346, 28057
237, 6, 20213415,4736286, 892629,490372, 218855
