id,page,x,y,width,height,depth,expression_id,fragment
55,2,29728093,17911321,3726602,928641,0,55,1
56,2,26280668,17347703,491522,447842,0,56,1
57,2,33228735,15840379,497113,447843,0,57,1
58,2,25896766,15086718,2895187,447842,0,58,1
59,2,20168951,14143013,6418523,928641,0,59,1
60,2,29387475,12635689,2234475,928641,0,60,1
61,2,33279124,12072071,491521,447842,0,61,1
62,2,25726983,9931796,3164695,502441,0,62,1
63,2,21600362,8654380,497113,447842,0,63,1
64,2,28318653,8654380,468432,447842,0,64,1
65,2,21071345,7900718,497113,447843,0,65,1
66,2,24851691,7710675,7418078,928641,0,66,1
67,2,25517995,7147057,491521,447842,0,67,1
68,2,23405479,5585661,7854605,967978,0,68,1
69,3,17578991,45632346,1410295,447777,0,69,1
70,3,4661690,44714822,4083863,655318,0,69,2
71,3,11008446,44780341,930154,546120,0,70,1
72,3,13392180,44780341,1187229,546120,0,71,1
73,3,15301495,43882091,2558187,767213,0,72,1
74,3,5317074,41576440,7484122,767213,0,73,1
75,3,6950303,40626223,10546132,655318,0,74,1
76,3,6697109,39434652,787013,447842,0,75,1
77,3,4661690,36256209,8409343,767147,0,76,1
78,3,5317074,33211171,12186202,1456343,0,77,1
79,3,10159072,32116300,7009638,832731,0,78,1
80,3,6599292,30862894,410018,409623,0,79,1
81,3,11032259,29355571,2083900,660909,0,80,1
82,3,4661690,28558756,2766847,704063,0,81,1
83,3,10528634,27877389,1187229,546120,0,82,1
84,3,4661690,27094586,1743809,549738,0,83,1
85,3,5110519,24295704,3758046,1315240,0,84,1
86,3,9056438,24180915,8621029,1456342,0,85,1
87,3,9092815,23151562,8282450,767212,0,86,1
88,3,9092815,22038205,8972106,788987,0,87,1
89,3,6552850,20719215,553751,409623,0,88,1
90,3,8625239,20719215,553816,409623,0,89,1
91,3,10089409,19965554,410018,409623,0,90,1
92,3,16896900,19182224,853387,655384,0,91,1
93,3,7885391,15619550,7801585,1538043,0,92,1
94,3,11532332,13771872,374495,282204,0,93,1
95,3,4661690,12100752,10016326,697287,0,94,1
96,3,8242652,11510887,575393,282204,0,95,1
97,3,5276421,7732712,814444,1347999,0,96,1
98,3,6351492,7330259,12068980,1998910,0,97,1
99,3,6351492,5641773,2684751,1426346,0,98,1
100,3,22486179,48672714,787079,447842,0,99,1
101,3,22454998,47755190,1412335,697352,0,100,1
102,3,21275795,39136463,3899608,556448,0,101,1
103,3,32733333,39038185,1763214,546121,0,102,1
104,3,20168951,38156841,5824119,851085,0,102,2
105,3,33146771,38382802,509743,447842,0,103,1
106,3,21547079,35075295,10406148,1572842,0,104,1
107,3,28933910,33767225,2030551,447842,0,105,1
108,3,20168951,32849701,1974439,655383,0,106,1
109,3,29113757,31506240,509743,447842,0,107,1
110,3,32957320,31506240,1539227,447842,0,108,1
111,3,20168951,30588716,8209037,720244,0,108,2
112,3,32230628,30565100,711956,635320,0,109,1
113,3,26392103,29835054,3637599,655384,0,110,1
114,3,29547654,26103189,390480,582498,0,111,1
115,3,31605439,26103189,1274324,575262,0,112,1
116,3,21623583,24697630,1846757,473432,0,113,1
117,3,20168951,23969623,473300,447777,0,114,1
118,3,23934562,23782080,1074940,635320,0,115,1
119,3,26719827,21581154,428700,409623,0,116,1
120,3,23002040,20728951,3534190,779645,0,117,1
121,3,31250480,19221233,3246067,655318,0,118,1
122,3,20168951,18467571,4545256,685644,0,118,2
123,3,30238954,18533090,4224834,549804,0,119,1
124,3,31647407,17713910,2849140,685643,0,120,1
125,3,27997243,16960248,6317154,685643,0,121,1
126,3,24045338,16370383,473366,447842,0,122,1
127,3,26153775,16370383,509677,447842,0,123,1
128,3,20168951,14011120,698142,549738,0,124,1
129,3,31528671,13945602,2967876,655317,0,125,1
130,3,20168951,13191874,1784067,655384,0,125,2
131,3,31843634,13191874,2652913,655384,0,126,1
132,3,20168951,12438213,4576831,655383,0,126,2
133,3,28885626,12602075,356932,447842,0,127,1
134,3,25157905,11848413,467511,447842,0,128,1
135,3,33933126,11848413,467511,447842,0,129,1
136,3,24583367,10286491,3498735,502441,0,130,1
137,3,29889587,10341090,2009962,447842,0,131,1
138,3,33923917,9460009,390480,582498,0,132,1
139,3,22848110,6537523,8969343,1315240,0,133,1
140,3,25289140,4355608,390480,582497,0,134,1
141,3,27953959,3541822,712022,635386,0,135,1
142,4,5459162,45675565,11567460,1315241,0,136,1
143,4,9924494,43587455,4429218,743860,0,137,1
144,4,11599956,42267609,401860,447843,0,138,1
145,4,8950332,40707003,5750378,776685,0,139,1
146,4,6591727,39249476,6002059,772541,0,140,1
147,4,16449190,39347754,497573,447843,0,141,1
148,4,14500010,38594093,236683,403110,0,142,1
149,4,4661690,37713012,390481,582563,0,143,1
150,4,17014847,37676569,1974439,655383,0,144,1
151,4,8819229,34661922,1974440,655384,0,145,1
152,4,16385908,34771186,2421229,457709,0,146,1
153,4,16874534,34072123,420741,447842,0,147,1
154,4,5898782,33191042,390481,582498,0,148,1
155,4,10930297,33154599,1974440,655384,0,149,1
156,4,6920702,32564800,393375,282138,0,150,1
157,4,5030265,30288422,12425254,1456408,0,151,1
158,4,8488413,29141451,393374,282204,0,152,1
159,4,13908106,28223927,4899031,655384,0,153,1
160,4,6510026,27634128,575393,282204,0,154,1
161,4,9070976,27634128,393375,282204,0,155,1
162,4,7349467,26753047,2283417,582498,0,156,1
163,4,17585635,26880466,1403651,447843,0,157,1
164,4,4661690,25962942,4141357,655384,0,157,2
165,4,4661690,25245724,919432,409557,0,158,1
166,4,7060883,25245724,1176572,409557,0,159,1
167,4,14205045,25373143,575459,282138,0,160,1
168,4,16227505,25373143,393309,282138,0,161,1
169,4,7776654,22885935,8097669,884764,0,162,1
170,4,6674152,21350654,1697827,850295,0,163,1
171,4,4661690,20434775,1704142,850361,0,164,1
172,4,18752669,19846949,236617,403111,0,165,1
173,4,14413639,19038689,2421163,457709,0,166,1
174,4,6794269,18339626,1594813,422384,0,167,1
175,4,5121242,16071142,12243301,1456408,0,168,1
176,4,6653496,14671043,3879348,655383,0,169,1
177,4,12220146,14671043,6769206,715179,0,170,1
178,4,4661690,13917381,3178049,697287,0,170,2
179,4,8235284,13917381,6792559,715179,0,171,1
180,4,17014847,13917381,1974505,655384,0,172,1
181,4,13764767,13001502,1697828,850361,0,173,1
182,4,8572613,11561736,695577,546121,0,174,1
183,4,10951479,9855489,1704142,850361,0,175,1
184,4,9907588,8939675,1704077,850295,0,176,1
185,4,4661690,8023796,1697827,850295,0,177,1
186,4,7950778,7308551,390481,582497,0,178,1
187,4,11807300,6518446,1974439,655384,0,179,1
188,4,7273489,3511628,9103998,851216,0,180,1
189,4,22085765,50996257,1716049,581905,0,181,1
190,4,31038466,50996257,1701313,581905,0,182,1
191,4,27661099,50000913,2948667,794841,0,183,1
192,4,26347766,49218505,4393827,928641,0,184,1
193,4,31288699,36968231,382324,455078,0,185,1
194,4,30564903,35297045,2088308,697287,0,186,1
195,4,21807377,5990350,526517,447842,0,187,1
196,4,24993056,5182090,3124963,605915,0,188,1
197,4,21807377,4319165,2478723,655383,0,189,1
198,5,11813944,50996257,526583,447842,0,190,1
199,5,10467654,41837594,1545806,697352,0,191,1
200,5,17454795,41247795,382324,455078,0,192,1
201,5,13975927,27697673,390480,582498,0,193,1
202,5,15087902,26907568,3901384,655384,0,194,1
203,5,4661690,26153907,2871045,655384,0,194,2
204,5,9386465,26117530,6259332,728138,0,195,1
205,5,7237770,24646584,1275705,655383,0,196,1
206,5,14644138,24646584,1291625,655383,0,197,1
207,5,7357295,22465129,8936386,778527,0,198,1
208,5,6542654,21000958,6919846,728205,0,199,1
209,5,11754016,20320117,320818,582563,0,200,1
210,5,13944681,19520671,4862456,745768,0,201,1
211,5,6105666,18767010,764581,655384,0,202,1
212,5,6565743,18080709,544739,620782,0,203,1
213,5,7110285,12769818,867003,582498,0,204,1
214,5,9134653,12733375,1968782,655384,0,205,1
215,5,9998499,10636253,544738,620782,0,206,1
216,5,20973988,27758258,2413598,1619613,0,207,1
217,5,23820825,28197483,7505765,967913,0,208,1
218,5,21037994,25676792,2349592,1382469,0,209,1
219,5,23820825,25997412,8787588,967979,0,210,1
220,5,27802858,24398455,787013,447842,0,211,1
221,5,20168951,20805126,14327596,1881095,0,212,1
222,5,28325100,19112167,2458527,655318,0,213,1
223,5,24725785,14153275,4818053,697286,0,214,1
224,5,26598065,12609508,6311234,728204,0,215,1
225,5,21675814,11892290,1600930,655383,0,216,1
226,5,20168951,9667682,3571094,549804,0,217,1
227,5,31975461,9795101,635781,533490,0,218,1
228,5,20824334,6634090,10189924,730112,0,219,1
229,5,23824312,5579675,8715359,730046,0,220,1
230,5,21157782,3533928,4227925,696102,0,221,1
231,5,28118808,3532744,4452767,697286,0,222,1
232,6,10691049,50832460,1422662,655318,0,223,1
233,6,4661690,49325071,5494816,697353,0,224,1
234,6,15986152,47854191,410083,409623,0,225,1
235,6,9874895,47227949,1447264,533490,0,226,1
236,6,6070209,39944395,1357604,655384,0,227,1
237,6,7609831,39494842,8668458,1511863,0,228,1
238,6,6033766,38170392,1394047,655384,0,229,1
239,6,7609831,37720840,8696678,1511862,0,230,1
240,6,13740362,36173850,5248924,826088,0,231,1
241,6,4661690,35282179,9419356,826153,0,231,2
242,6,9760500,34419319,1616587,655384,0,232,1
243,6,13060574,34390573,1616587,826087,0,233,1
244,6,9578219,33527647,1644741,655384,0,234,1
245,6,12889475,33498901,1644808,826153,0,235,1
246,6,5317074,30373478,8445194,1511862,0,236,1
247,6,7869735,28931673,9153532,1179665,0,237,1
248,6,29327087,50821541,5169460,808260,0,238,1
249,6,20168951,49947696,9537171,808260,0,238,2
250,6,31579586,49958615,2917027,655384,0,239,1
251,6,20168951,48953602,4251804,928575,0,239,2
252,6,27765889,48354593,1779002,533490,0,240,1
253,6,20590283,45345867,11209870,862859,0,241,1
254,6,20590283,44220801,8702532,862926,0,242,1
255,6,21791787,42268399,10894117,1690262,0,243,1
256,6,22158125,39521813,3521298,655318,0,244,1
257,6,27361331,39709357,509743,280164,0,245,1
258,6,20168951,38768151,1432003,655318,0,246,1
259,6,23661370,38833670,695576,546120,0,247,1
260,6,22599587,37907792,2860849,794775,0,248,1
261,6,24359315,36983032,5533232,859241,0,249,1
262,6,20681259,33379902,13303045,1511862,0,250,1
263,6,32083343,29709871,683604,553422,0,251,1
264,6,23870425,28756957,5726565,859241,0,252,1
