id,page,x,y,width,height,depth
314, 15, 17169163,15574452, 2144860,451902, 111084
315, 15, 4661699,14415773, 2384054,498346, 107642
316, 15, 10508611,14415773, 2277712,498346, 209587
317, 15, 19857955,14415773, 2668230,598289, 139535
318, 15, 11776312,13257094, 2630603,598289, 177407
319, 15, 19018485,8622378, 2789417,498346, 209587
320, 15, 9985867,5584124, 19186542,498346, 249637
321, 16, 16602020,49998395, 3007782,490372, 209587
322, 16, 21282231,49998395, 3049555,490372, 107642
323, 16, 30429495,49998395, 657396,598289, 0
324, 16, 4661699,46522358, 2440225,538214, 179404
325, 16, 9405964,45363679, 20346349,634170, 209587
326, 16, 12023789,42014724, 15110698,502333, 209587
327, 16, 6806173,40212004, 1034157,490372, 139537
328, 16, 9613640,40212004, 1022888,490372, 139537
329, 16, 19773527,39053325, 377582,308974, 139537
330, 16, 28668847,39053325, 567317,490372, 139537
331, 16, 8806318,37250605, 21545640,825258, 466450
332, 16, 14011450,34289207, 11135376,538214, 179404
333, 16, 7277316,30940251, 2376149,490372, 257447
334, 16, 9653465,30940251, 22028160,769233, 410426
335, 16, 9653465,29456610, 16825610,769233, 410426
336, 16, 20188786,27653891, 2277712,498346, 209587
337, 16, 10377033,21529566, 782635,490372, 107642
338, 16, 19634220,21529566, 2181287,498346, 111084
339, 16, 23577866,21529566, 2051397,498346, 111084
340, 16, 14519228,16250810, 10119821,490372, 139537
341, 16, 9605298,12130732, 346100,498346, 0
342, 16, 25705091,12130732, 580324,490372, 0
343, 16, 16863389,10328012, 5431499,498346, 302232
344, 16, 17535767,7366613, 4086742,609974, 302232
345, 16, 13476535,5820378, 2046319,494349, 302232
346, 16, 4661699,4661699, 371020,308974, 139537
347, 16, 20553126,4661699, 5623245,538214, 209587
348, 17, 16676835,49998395, 989899,490372, 209587
349, 17, 26050680,48839716, 2299738,538214, 179404
350, 17, 10932618,43046321, 650840,490372, 0
351, 17, 20287856,43046321, 2934283,490372, 111084
352, 17, 10446458,41887642, 967801,490372, 302232
353, 17, 9622136,40099977, 19914005,689515, 319402
354, 17, 6673613,38312312, 1682836,538214, 179404
355, 17, 20237809,38312312, 1286000,538214, 179404
356, 17, 23032001,38312312, 1328442,538214, 179404
357, 17, 11002420,37153633, 1961831,498346, 107642
358, 17, 19549377,37153633, 3710249,538214, 302232
359, 17, 15724839,34836275, 7708598,546404, 247464
360, 17, 30658955,33297567, 2381347,494359, 209587
361, 17, 9063909,32138888, 1966469,490372, 0
362, 17, 16869061,22869456, 2268469,681520, 0
363, 17, 9785373,19923112, 19587530,538214, 302232
364, 17, 24621098,11183373, 657396,598289, 0
365, 17, 10243155,10024694, 5822113,598289, 209587
366, 17, 23052089,10024694, 2440225,538214, 179404
367, 17, 10232117,8237029, 18694042,538214, 209587
368, 17, 16039393,4661699, 7079491,538214, 179404
369, 18, 9101793,48118820, 2800836,657468, 283933
370, 18, 11902629,48118820, 17954518,825258, 1064326
371, 18, 13805372,44571169, 427582,498346, 139537
372, 18, 15309375,44571169, 2046319,494349, 302232
373, 18, 16677274,42691594, 5803728,538214, 179404
374, 18, 9651366,37773765, 2751155,657468, 283933
375, 18, 12402521,37773765, 16905053,955598, 1064326
376, 18, 31863807,31908756, 2632770,598289, 59802
377, 18, 15069547,30750077, 2668230,598289, 139535
378, 18, 7906296,26553144, 2800836,657468, 283933
379, 18, 10707132,26553144, 20345512,825258, 1064326
380, 18, 10707132,24401416, 15054474,825258, 466450
381, 18, 8455869,20642266, 2751155,657468, 283933
382, 18, 11207024,20642266, 19296047,955598, 1064326
383, 18, 11207024,18360198, 14004957,955598, 466450
384, 18, 8437060,13194567, 2800836,657468, 283933
385, 18, 11237896,13194567, 19283984,1161541, 671655
386, 18, 11237896,11449697, 15913758,689515, 179404
387, 18, 8227325,7690547, 2751155,657468, 283933
388, 18, 10978480,7690547, 19753136,689515, 179404
389, 18, 10978480,5919255, 7173697,1161541, 671655
390, 19, 32808240,48839716, 410806,308974, 0
391, 19, 11229052,46379425, 16700173,1236076, 671655
392, 19, 16305908,42871720, 6546460,538214, 179404
393, 19, 12031413,36834403, 15095451,983820, 639804
394, 19, 9074494,34974424, 780738,308974, 139537
395, 19, 22099837,34974424, 1100848,490372, 0
396, 19, 26275665,34974424, 1726448,451902, 0
397, 19, 25498359,33815745, 2167736,538214, 179404
398, 19, 31646544,33815745, 2009007,551690, 182305
399, 19, 15663466,30339708, 564227,490372, 0
400, 19, 30687726,30339708, 1144592,490372, 111084
401, 19, 7882570,29181029, 5728896,538214, 179404
402, 19, 18121063,29181029, 1064831,513815, 111084
403, 19, 26569455,29181029, 833477,494349, 111084
404, 19, 31623571,29181029, 638973,308974, 111084
405, 19, 7427419,28022350, 669704,308974, 111084
406, 19, 13306332,28022350, 923397,490372, 111084
407, 19, 23411487,28022350, 7577181,538214, 179404
408, 19, 12286158,24695828, 14585960,1261472, 877913
409, 19, 15483604,21398051, 8191068,703696, 982102
410, 19, 12618297,17579898, 2393468,657468, 265517
411, 19, 15011765,17579898, 11328878,703696, 979858
412, 19, 12636553,15526825, 2375212,657468, 265517
413, 19, 15011765,15526825, 9516563,703696, 979858
414, 19, 12621087,13473752, 2390678,657468, 265517
415, 19, 15011765,13473752, 4451142,657468, 265517
416, 19, 29591037,11613773, 371020,308974, 139537
417, 19, 16560934,10455094, 923397,490372, 111084
418, 19, 31014649,10455094, 669704,308974, 111084
419, 19, 25665086,6979057, 1659336,451902, 0
420, 19, 11614989,5820378, 2403633,513815, 111084
421, 20, 13548287,49998395, 3205874,538214, 179404
422, 20, 11843029,45363679, 708959,490372, 209587
423, 20, 26692371,45363679, 472432,308974, 0
424, 20, 15117229,44205000, 472432,308974, 0
425, 20, 16166367,38849388, 6825542,538214, 179404
426, 20, 15274434,35811134, 5103215,621587, 205603
427, 20, 16806054,28859060, 2181287,498346, 111084
428, 20, 20614862,28859060, 2051397,498346, 111084
429, 20, 23895123,28859060, 911742,498346, 111084
430, 20, 26434386,28859060, 781852,498346, 111084
431, 20, 12121553,27700381, 1164487,490372, 0
432, 20, 16500701,27700381, 911742,498346, 111084
433, 20, 26422283,27700381, 781852,498346, 111084
434, 20, 33297811,26541702, 1198766,308974, 113990
435, 20, 6068445,25383023, 1217022,308974, 113990
436, 20, 11268306,18868732, 3789570,699378, 215936
437, 20, 15057876,18868732, 11754851,965843, 671655
438, 20, 11268306,16484124, 3789570,699378, 215936
439, 20, 15057876,16484124, 9103233,1450809, 671655
440, 20, 11168944,14584482, 3888932,699378, 215936
441, 20, 15057876,14584482, 12732121,965843, 607036
442, 20, 11168944,12264493, 3888932,699378, 215936
443, 20, 15057876,12264493, 9836925,1450809, 671655
444, 21, 11268306,48118820, 3789570,699378, 215936
445, 21, 15057876,48118820, 11754851,965843, 671655
446, 21, 11268306,45734212, 3789570,699378, 215936
447, 21, 15057876,45734212, 9103233,1450809, 671655
448, 21, 11168944,43834570, 3888932,699378, 215936
449, 21, 15057876,43834570, 12732121,965843, 607036
450, 21, 11168944,41514581, 3888932,699378, 215936
451, 21, 15057876,41514581, 9836925,1450809, 671655
452, 21, 14008042,36086108, 3381626,490372, 0
453, 21, 19118161,36086108, 3508904,490372, 0
454, 21, 33282345,33768750, 1214232,308974, 113990
455, 21, 6096006,32610071, 1201556,308974, 113990
456, 21, 25292176,23491104, 2668230,598289, 139535
457, 21, 13794364,21173746, 3959189,598289, 139535
458, 21, 4661699,12719986, 472432,308974, 0
459, 21, 9352065,11561307, 5731497,451902, 59562
460, 21, 28010145,10402628, 394941,308974, 0
461, 21, 16696961,5458984, 5764354,490372, 218855
462, 22, 14753041,48563608, 9652195,1369251, 866250
463, 22, 16213378,46786497, 1977005,538214, 179404
464, 22, 23835653,46786497, 739461,308974, 107642
465, 22, 25013657,46786497, 4140296,490372, 139537
466, 22, 12497771,32460432, 14162735,1265849, 857521
467, 22, 8248713,30692050, 1727716,538214, 179404
468, 22, 29387245,30692050, 934762,490372, 218855
469, 22, 8348132,29533371, 934762,490372, 218855
470, 22, 18735403,29533371, 430740,308974, 0
471, 22, 27203383,29533371, 430740,308974, 0
472, 22, 9187657,26524019, 20782962,1162453, 803646
473, 22, 8170051,24677339, 472432,308974, 0
474, 22, 12908321,24677339, 924979,490372, 113990
475, 22, 4661699,23518660, 4050049,490372, 218855
476, 22, 17113353,21625081, 4931570,1126038, 857521
477, 22, 4661699,18565847, 472432,308974, 0
478, 22, 25269527,17407168, 3944744,418372, 107642
479, 22, 33722147,16248489, 774430,490372, 0
480, 22, 5994811,15089810, 774430,699724, 0
481, 22, 15580885,13931131, 472432,308974, 0
482, 22, 13504292,12772452, 852505,308974, 107642
483, 22, 15520909,12772452, 852505,500122, 107642
484, 22, 33297811,10455094, 1198766,308974, 113990
485, 22, 8374176,9296415, 2009007,551690, 182305
486, 22, 30113188,8137736, 4383389,538214, 179404
487, 22, 21294963,6979057, 346102,308974, 139537
488, 22, 17374778,4661699, 4408721,538214, 179404
489, 23, 27226126,49998395, 916972,451902, 59562
490, 23, 25084117,48839716, 4070080,538214, 179404
491, 23, 18205069,46522358, 2748138,500122, 107642
492, 23, 14774225,42644740, 9609827,538214, 218855
493, 23, 19403642,41084479, 1356923,696666, 332973
494, 23, 28408736,39925800, 850628,490372, 107642
495, 23, 23904904,38767121, 1727716,538214, 179404
496, 23, 17534286,36936351, 4089705,703696, 911009
497, 23, 30858478,34793367, 2250404,490372, 218855
498, 23, 4661699,33634688, 2166270,490372, 107642
499, 23, 9702442,33634688, 5365691,490372, 218855
500, 23, 13527610,31803918, 12103056,538214, 179404
501, 23, 28662716,29973148, 2620310,500122, 107642
502, 23, 31676930,29973148, 2620310,500122, 107642
503, 23, 9333795,26983699, 20490686,538214, 179404
504, 23, 7827038,23994251, 4532139,500122, 111084
505, 23, 29312269,23994251, 2864228,507088, 282993
506, 23, 4661699,22835572, 5846797,538214, 179404
507, 23, 6451817,21676893, 774430,699724, 0
508, 23, 16328067,4661699, 6502142,538214, 218855
509, 24, 9469736,49998395, 647465,308974, 107642
510, 24, 10555744,49998395, 3684776,451902, 139537
511, 24, 14065074,37308684, 472432,308974, 0
512, 24, 4661699,36150005, 9540277,538214, 179404
513, 24, 19436274,36150005, 472432,308974, 0
514, 24, 33784939,36150005, 472432,308974, 0
515, 24, 15745902,32673968, 7666472,538214, 179404
516, 24, 14709330,28864753, 9739616,538214, 179404
517, 24, 9057359,26214218, 4209382,538214, 179404
518, 24, 21425964,26214218, 647465,308974, 107642
519, 24, 8010579,25055539, 916972,451902, 59562
520, 24, 14136278,25055539, 647465,308974, 107642
521, 24, 17490420,23361577, 4177436,538214, 179404
522, 24, 19274006,20508937, 4554503,538214, 179404
523, 24, 6683466,18191579, 698529,498346, 107642
524, 24, 14772196,18191579, 2781243,498346, 107642
525, 24, 19136650,18191579, 2781230,689494, 107642
526, 24, 27626796,18191579, 916959,451902, 59802
527, 24, 33649775,18191579, 647465,308974, 107642
528, 24, 17633113,14715542, 3892050,500122, 107642
529, 24, 17154595,12065006, 4849086,490372, 209587
530, 24, 15325116,9138363, 8508044,1369251, 968195
531, 24, 13025324,5167501, 13107629,1369251, 866250
532, 25, 6701864,47975791, 23920621,1126038, 857521
533, 25, 9389560,45823025, 2481725,538214, 209587
534, 25, 32193337,43505667, 968657,490372, 111084
535, 25, 12088079,35988270, 4209382,538214, 179404
536, 25, 11860631,34829591, 1727716,538214, 179404
537, 25, 15307233,34829591, 1347696,538214, 179404
538, 25, 14310057,32512233, 10538162,538214, 179404
539, 25, 14034104,29092097, 11090069,538214, 209587
540, 25, 27384092,27241923, 7112485,696666, 436375
541, 25, 14912372,26083244, 3853571,490372, 69769
542, 25, 17249664,24924565, 698529,498346, 107642
543, 25, 24711185,23765886, 618946,490372, 69769
544, 25, 18909895,22607207, 618946,490372, 69769
545, 25, 17104656,21448528, 618946,490372, 69769
