id,page,x,y,width,height,depth,expression_id,fragment
115,4,31595440,43851174,740374,607297,0,115,1
116,4,34989055,43076791,513756,308977,0,116,1
117,4,18694387,42185514,529740,490403,0,117,1
118,4,13003804,41294237,513756,308977,0,118,1
119,4,23416399,41177343,740374,607231,0,119,1
120,4,28151370,38620340,513756,308977,0,120,1
121,4,17422694,35946509,939100,498296,0,121,1
122,4,4736287,30751789,405873,637885,0,122,1
123,4,7949989,30000035,518294,490337,0,123,1
124,4,9953175,28969169,405873,637886,0,124,1
125,4,35003856,28217415,518294,490403,0,125,1
126,4,6176118,27186615,405939,637885,0,126,1
127,4,34989055,26434861,513756,308977,0,127,1
128,4,11277362,25426689,740374,607232,0,128,1
129,4,13818051,24090728,518294,490403,0,129,1
130,4,21944729,24090728,804972,624532,0,130,1
131,4,34344920,23951205,405939,637885,0,131,1
132,4,12443607,23199451,939166,498362,0,132,1
133,4,15053958,22912905,4408957,824772,0,133,1
134,4,21305660,23020064,2547990,803919,0,134,1
135,4,14293784,22280151,1786699,526385,0,135,1
136,4,20785655,22168650,405873,637886,0,136,1
137,4,25844141,22308174,939100,498362,0,137,1
138,4,28658942,22191279,740374,607298,0,138,1
139,4,12360195,21139758,2057259,815365,0,139,1
140,4,23375088,21300002,761095,607232,0,140,1
141,4,30785469,21300002,740374,607232,0,141,1
142,4,6827423,20449707,731822,624532,0,142,1
143,4,29980300,20449707,1888595,498363,0,143,1
144,4,18298117,17074840,1962731,637820,0,144,1
145,4,22534002,10084015,513756,308977,0,145,1
146,4,29189932,6379318,427582,637885,0,146,1
147,4,20204341,5448177,4355213,717613,0,147,1
148,4,33610335,5488041,467445,637885,0,148,1
149,4,15027185,4596764,371009,448500,0,149,1
150,5,7620093,46502442,371009,448500,0,150,1
151,5,21079173,46641965,333777,308977,0,151,1
152,5,4736287,45750688,939166,498362,0,152,1
153,5,16027463,45611165,371009,448500,0,153,1
154,5,24567711,45750688,939166,498362,0,154,1
155,5,18524407,44859411,518228,490337,0,155,1
156,5,30286120,44859411,333776,308977,0,156,1
157,5,32593415,43968068,333777,308977,0,157,1
158,5,12259812,42937268,427582,637885,0,158,1
159,5,24465157,38016266,804906,624532,0,159,1
160,5,34681131,37908647,808260,598022,0,160,1
161,5,28743998,37124989,518294,490403,0,161,1
162,5,8252256,31637737,2037722,637886,0,162,1
163,5,20129811,29994706,766883,598286,0,163,1
164,5,28439626,12828167,951533,856478,0,164,1
165,5,18309761,6589096,951599,830363,0,165,1
166,5,31803968,5790308,405939,637886,0,166,1
167,5,4736287,4806542,4950801,830297,0,167,1
168,5,11285387,4632154,4753785,944626,0,168,1
169,6,27251870,34339526,1338791,711430,0,169,1
170,6,5887336,33661316,529740,490337,0,170,1
171,6,7598056,33661316,518229,490337,0,171,1
172,6,23835034,33550211,781750,609402,0,172,1
173,6,23376009,31149374,2744020,629860,0,173,1
174,6,4736287,30218167,4188719,717613,0,174,1
175,6,16998862,30397620,410149,308977,0,175,1
176,6,19130980,30258031,351867,448566,0,176,1
177,6,26345003,30218167,4456846,717613,0,177,1
178,6,4736287,29326890,2582921,717613,0,178,1
179,6,8969738,29326890,2524638,717613,0,179,1
180,6,19071119,29326890,3260078,717613,0,180,1
181,6,25210267,29506277,410150,308977,0,181,1
182,6,27270947,29366754,351867,448500,0,182,1
183,6,12435384,26760612,15387669,1788869,0,183,1
184,6,22781736,25443332,2439122,518426,0,184,1
185,6,4736287,24400691,3242777,717614,0,185,1
186,6,11408596,24580078,529741,490403,0,186,1
187,6,13768451,21900919,12721535,1722364,0,187,1
188,6,24215516,20583639,2112647,518426,0,188,1
189,6,7578059,19507384,1338790,711364,0,189,1
190,6,12408545,19720385,529740,490403,0,190,1
191,6,15510221,15457003,518228,490338,0,191,1
192,6,19894641,15244002,1338790,711364,0,192,1
193,6,7579243,14454621,781750,609468,0,193,1
194,6,18033477,14565726,410150,308977,0,194,1
195,6,20130929,14426203,351801,448500,0,195,1
196,6,27607947,14565726,518294,490337,0,196,1
197,6,6313602,13494997,4345938,717613,0,197,1
198,6,14744850,12193307,518294,490403,0,198,1
199,6,25236449,12193307,804905,624532,0,199,1
200,6,4736287,11190925,2263616,601442,0,200,1
201,6,12886581,10197686,14485341,751227,0,201,1
202,6,9177608,8880406,1338856,711364,0,202,1
203,6,18249505,9093473,518294,490337,0,203,1
204,6,24655135,8880406,5238004,751228,0,204,1
205,6,32809508,9065384,1805512,518426,0,205,1
206,6,16852826,6507987,1338857,711430,0,206,1
207,7,31079513,46462578,3477356,717613,0,207,1
208,7,14943642,45750688,1276035,598285,0,208,1
209,7,19077697,45750688,518295,490337,0,209,1
210,7,26055234,45473549,6351361,815365,0,210,1
211,7,11067715,44646344,5011650,751293,0,211,1
212,7,28900558,44831322,1991806,526386,0,212,1
213,7,4736287,43788681,6280382,717613,0,213,1
214,7,14319110,43788681,3066220,717613,0,214,1
215,7,25894990,39633642,8164437,803919,0,215,1
216,7,4736287,38861956,5923516,684328,0,216,1
217,7,13301269,38921752,685315,624532,0,217,1
218,7,28742222,38921752,1524755,624532,0,218,1
219,7,32262335,38804858,3227056,741426,0,219,1
220,7,6810912,31984736,1320108,598351,0,220,1
221,7,17971051,31984736,410807,308977,0,221,1
222,7,20059621,31650960,5428838,932127,0,222,1
223,7,26826065,31845213,3548728,637886,0,223,1
224,7,20371887,23773923,515729,490337,0,224,1
225,7,8864750,20316960,22528937,1722298,0,225,1
226,7,8485189,18810557,6222363,777738,0,226,1
227,7,25216780,18990010,461459,490337,0,227,1
228,7,33193805,18810557,2328345,810169,0,228,1
229,7,4736287,17919280,3250540,717614,0,228,2
230,7,9963963,17919280,4180168,810168,0,229,1
231,7,21989790,18070644,1912407,526386,0,230,1
232,7,28090061,17959144,2072126,637886,0,231,1
233,7,4736287,17028003,3787516,717613,0,232,1
234,7,10339380,17028003,5898453,717613,0,233,1
235,7,11064689,15506011,18129059,810168,0,234,1
236,7,7734488,13984018,5485607,717613,0,235,1
237,7,14988374,13984018,3283628,717613,0,236,1
238,7,19902337,13984018,2981624,810168,0,237,1
239,7,6294986,13272128,461459,490403,0,238,1
240,7,11441685,13059455,4683990,810958,0,239,1
241,7,34749412,11776777,739979,579800,0,240,1
242,7,6983852,10974897,839704,504349,0,241,1
243,7,9250626,10795510,6980760,803919,0,242,1
244,7,11853018,8879288,2661793,717613,0,243,1
245,7,14714130,8376978,15875901,1722298,0,244,1
246,7,9142217,6894849,5372594,719653,0,245,1
247,7,14714130,6392474,16402090,1722364,0,246,1
248,7,6762825,4375868,6600213,1291691,0,247,1
249,7,14829643,4581239,7469190,843388,0,248,1
250,8,20177239,46462578,5610724,717613,0,249,1
251,8,18878510,45571301,4116491,717613,0,250,1
252,8,25625350,45571301,4674650,717613,0,251,1
253,8,33211237,45571301,2310913,717613,0,252,1
254,8,4736287,44679958,3183968,717679,0,252,2
255,8,16437480,44646738,6148358,810958,0,253,1
256,8,24290638,44679958,5691570,810168,0,254,1
257,8,33419831,44719822,2102319,643938,0,255,1
258,8,20378203,43788681,1546397,810168,0,256,1
259,8,5433837,37613747,1805511,526386,0,257,1
260,8,13641887,37462383,6072314,810169,0,258,1
261,8,22218710,37462383,6108297,810169,0,259,1
262,8,31409212,37613747,2226383,526386,0,260,1
263,8,9319762,36750493,410808,308977,0,261,1
264,8,21596546,36750493,410808,308977,0,262,1
265,8,22048336,35366971,515794,490403,0,263,1
266,8,12551160,34475694,461459,490337,0,264,1
267,8,8863500,31904680,22531437,1722298,0,265,1
268,8,14302665,30465046,469484,448500,0,266,1
269,8,16812173,30425182,3679832,810168,0,267,1
270,8,28161303,30425182,4777729,810168,0,268,1
271,8,12127920,29533839,3869217,810169,0,269,1
272,8,17376318,29533839,3869151,810169,0,270,1
273,8,27233978,27259040,7519973,803919,0,271,1
274,8,17100166,26407627,2043050,764055,0,272,1
275,8,20826505,26407627,3068390,764055,0,273,1
276,8,27376527,26449070,2024302,588483,0,274,1
277,8,17138385,24872675,5981667,717614,0,275,1
278,8,11006670,23458894,2024236,588484,0,276,1
279,8,17030898,23497179,1943193,550199,0,277,1
280,8,30652129,23377588,4870021,803919,0,278,1
281,8,4736287,22665697,2352619,624532,0,278,2
282,8,17838895,22637674,1734205,526386,0,279,1
283,8,20050346,22486311,3830012,803918,0,280,1
284,8,25530888,22637674,2213227,652555,0,281,1
285,8,12287309,20962542,15683819,1015407,0,282,1
286,8,8221075,17892968,461460,490337,0,283,1
287,8,17488212,16509446,461460,490337,0,284,1
288,8,31591493,14619207,689327,416596,0,285,1
289,8,4736287,13656162,4439216,717613,0,286,1
290,8,18440667,11068505,410807,308977,0,287,1
291,8,21473008,11068505,347854,308977,0,288,1
292,8,16716066,10177228,461459,490337,0,289,1
293,8,4736287,9187870,1715456,554935,0,290,1
294,8,7614962,9106498,3150289,717613,0,291,1
295,8,15322808,9106498,4611697,717613,0,292,1
296,8,21071937,9285951,518294,490337,0,293,1
297,8,15427599,6518841,518229,490403,0,294,1
298,8,20437735,6518841,1276035,598285,0,295,1
299,8,24825181,6232296,4460661,824771,0,296,1
300,8,31217458,6379318,405873,637885,0,297,1
301,8,15968062,5627564,461459,490403,0,298,1
302,8,18130769,5627564,544344,490403,0,299,1
303,9,25722839,45750688,1276035,598285,0,300,1
304,9,31270609,45750688,518295,490337,0,301,1
305,9,24240644,44742451,2114292,607297,0,302,1
306,9,6348927,43857028,756819,420017,0,303,1
307,9,12780080,43076791,1276035,598285,0,304,1
308,9,18382384,43076791,518294,490403,0,305,1
309,9,23108277,41597425,405939,637886,0,306,1
310,9,29066723,41737014,518229,490337,0,307,1
311,9,34205528,40845671,518295,490403,0,308,1
312,9,16864799,38614617,571249,490337,0,309,1
313,9,27248055,38614617,518294,490337,0,310,1
314,9,28934962,38435164,2963403,717679,0,311,1
315,9,34757569,38614617,731822,624466,0,312,1
316,9,10091909,37723274,571249,490403,0,313,1
317,9,16094692,37695251,1729073,526385,0,314,1
318,9,26066614,37723274,410808,308977,0,315,1
319,9,28127952,37723274,410807,308977,0,316,1
320,9,29639551,37723274,731822,624532,0,317,1
321,9,14177351,29767365,1731178,526385,0,318,1
322,9,20477730,29616001,8090762,717613,0,319,1
323,9,14909239,25130869,10440025,1015407,0,320,1
324,9,13791146,19959765,7535893,803919,0,321,1
325,9,8077737,19247875,461459,490403,0,322,1
326,9,11627123,19068488,10279716,717613,0,323,1
327,9,25796515,19035268,6224467,810957,0,324,1
328,9,33706771,19219852,1815379,518426,0,325,1
329,9,6530353,16988732,1760648,518426,0,326,1
330,9,6530353,15564162,2181520,526385,0,327,1
331,9,10362338,15412798,14218135,717613,0,328,1
332,9,4736287,8570574,4411851,717613,0,329,1
333,9,13666490,8749961,731756,624532,0,330,1
334,9,13187072,5599541,2181521,526385,0,331,1
335,9,25786253,5448177,9735897,717613,0,332,1
336,9,4736287,4556900,4166024,717613,0,332,2
337,10,6381028,45750688,461459,490337,0,333,1
338,10,30238757,40583662,740373,607297,0,334,1
339,10,29428918,39629892,5502512,717614,0,335,1
340,10,9706493,38918002,518295,490337,0,336,1
341,10,25681660,37492051,419358,490337,0,337,1
342,10,27536837,37492051,518294,490337,0,338,1
343,10,14829051,35501363,10600401,1015408,0,339,1
344,10,25150275,34283480,419358,490403,0,340,1
345,10,27073207,34283480,518294,490403,0,341,1
346,10,19290304,33212816,1659476,717613,0,342,1
347,10,26467291,33392203,518295,490403,0,343,1
348,10,16292103,30339666,7674231,2152905,0,344,1
349,10,27643206,28949961,419359,490337,0,345,1
350,10,34783553,28949961,518294,490337,0,346,1
351,10,13668463,28058618,440080,490403,0,347,1
352,10,18624987,28058618,419359,490403,0,348,1
353,10,9914298,25468987,20429841,1722298,0,349,1
354,10,19739856,24234921,419359,490403,0,350,1
355,10,27411654,24234921,440014,490403,0,351,1
356,10,8954476,23343644,419359,490338,0,352,1
357,10,12561159,21618254,15136119,717614,0,353,1
358,10,7679100,20072252,4868310,717613,0,354,1
359,10,24822484,20251638,440080,490403,0,355,1
360,10,28740972,20072252,3235936,717613,0,356,1
361,10,4736287,19180974,7699097,717614,0,357,1
362,10,27755035,19180974,3294614,717614,0,358,1
363,10,13198255,18289697,3282707,717614,0,359,1
364,10,19892996,18289697,3140290,717614,0,360,1
365,10,26287444,18440995,1666318,522439,0,361,1
366,10,4736287,17398355,4634588,717613,0,362,1
367,10,11762700,17398355,1659476,717613,0,363,1
368,10,29391093,17577807,419359,490337,0,364,1
369,10,13439345,14525270,13379747,2152840,0,365,1
370,10,8570508,13051759,7523131,717613,0,366,1
371,10,17383225,11581668,7700939,717613,0,367,1
372,10,12341842,9950478,3564188,518426,0,368,1
373,10,18570849,8976118,3116739,567960,0,369,1
374,10,16839604,6143293,6579229,1306689,0,370,1
375,11,19074540,46530859,921997,420083,0,371,1
376,11,26568990,46641965,529740,490403,0,372,1
377,11,17201470,44325789,5855497,1306689,0,373,1
378,11,12626611,41211746,15005215,1748874,0,374,1
379,11,14277602,40046817,419359,490337,0,375,1
380,11,16198956,40046817,518294,490337,0,376,1
381,11,21338156,39867430,9929230,717614,0,377,1
382,11,34173164,40046817,419359,490337,0,378,1
383,11,8897509,37617036,2737771,601443,0,379,1
384,11,16291182,37728142,419358,490337,0,380,1
385,11,10280702,35733376,1659477,750372,0,381,1
386,11,15460621,35754557,1097240,499942,0,382,1
387,11,4736287,34046073,740373,607298,0,383,1
388,11,29440495,32479941,2609365,837139,0,384,1
389,11,7608976,31684377,740374,607297,0,385,1
390,11,16669558,31773248,1729074,526386,0,386,1
391,11,4736287,30018717,518294,490403,0,387,1
392,11,31570048,29907677,921997,420017,0,388,1
393,11,14329964,29127440,529741,490403,0,389,1
394,11,17718843,28236163,518295,490337,0,390,1
395,11,7561613,27205297,405874,637885,0,391,1
396,11,30109364,27344886,939100,498296,0,392,1
397,11,31408620,26314020,405939,637885,0,393,1
398,11,19065725,25382879,2547991,803919,0,394,1
399,11,29263213,25562266,939101,498362,0,395,1
400,11,8999405,24642966,1729074,526385,0,396,1
401,11,18914295,23751623,1729074,526451,0,397,1
402,11,25657781,19924966,513755,308977,0,398,1
403,11,8927835,17230348,22402767,1833469,0,399,1
404,11,6600279,15672570,764778,764055,0,400,1
405,11,15065339,15812159,939166,498297,0,401,1
406,11,20323735,15525548,7400448,911077,0,402,1
407,11,5580398,14781293,405940,637886,0,403,1
408,11,7194354,14920882,939100,498297,0,404,1
409,11,9187344,14920882,1888594,498297,0,405,1
410,11,12851125,14781293,342262,448500,0,406,1
411,11,26852706,14920882,518295,490337,0,407,1
412,11,22865345,13890016,764779,764055,0,408,1
413,11,27153198,13890016,405939,637886,0,409,1
414,11,10986014,11176255,2885320,717679,0,410,1
415,11,4736287,10347471,740373,607297,0,411,1
416,11,13872847,4736287,12434068,2206057,0,412,1
417,12,13617548,45571301,2845390,717613,0,413,1
418,12,19436931,42225114,3149302,815300,0,414,1
419,12,23548554,42362664,342329,448500,0,415,1
420,12,27194245,42225114,8102471,815300,0,416,1
421,12,13570382,39770797,13084913,1627506,0,417,1
422,12,12068059,37089467,16122320,1627440,0,418,1
423,12,16921239,34455828,3579252,777738,0,419,1
424,12,21603256,34358142,1434766,767476,0,420,1
425,12,28037173,34635215,790302,486193,0,421,1
426,12,14183797,30683705,13606234,2204610,0,422,1
427,12,10574813,28318127,20902877,1015407,0,423,1
428,12,11655344,26926185,790302,486193,0,424,1
429,12,16712974,26649112,1434832,767476,0,425,1
430,12,22289886,26926185,513756,308977,0,426,1
431,12,23798525,26746798,1876096,777672,0,427,1
432,12,27601434,26926185,513756,308977,0,428,1
433,12,26347437,24291888,1434766,767476,0,429,1
434,12,9426066,23677750,790302,486127,0,430,1
435,12,26836261,22786407,448500,490403,0,431,1
436,12,4736287,21618057,1434766,767476,0,432,1
437,12,7335587,21618057,1022775,767476,0,433,1
438,12,14825104,21715743,1876161,777672,0,434,1
439,12,20754672,21895130,1809722,462511,0,435,1
440,12,26306915,20112576,790302,486127,0,436,1
441,12,32435078,19933189,2887556,717613,0,437,1
442,12,23731757,19221299,790302,486127,0,438,1
443,12,25641664,19041846,1951942,777738,0,439,1
444,12,28723474,19221299,1827088,462445,0,440,1
445,12,28550928,18329956,513756,308977,0,441,1
446,12,12232184,15873731,4376921,824771,0,442,1
447,12,20823677,15909121,3032078,871609,0,443,1
448,12,9161294,14158603,21935915,1095332,0,444,1
449,12,11989252,11385310,790302,486193,0,445,1
450,12,4736287,10207487,12722587,911078,0,446,1
451,12,23337592,10314646,3538862,717613,0,447,1
452,12,17339348,8538275,5579741,815365,0,448,1
453,12,17638524,7221522,1888199,462445,0,449,1
454,12,25101004,7221522,1888200,462445,0,450,1
455,12,31473217,7221522,790302,486127,0,451,1
456,12,9038414,6330179,518294,490403,0,452,1
457,12,14123607,6330179,513756,308977,0,453,1
458,12,17484331,4459148,5289775,815365,0,454,1
459,13,13272983,45178058,4190364,887067,0,455,1
460,13,22908958,45178058,4611170,803918,0,456,1
461,13,35003856,45357444,518294,490403,0,457,1
462,13,9992118,43214735,20274201,1168876,0,458,1
463,13,13334357,41959225,764779,763989,0,459,1
464,13,31024586,41919361,2835457,717613,0,460,1
465,13,11080017,41207471,518294,490337,0,461,1
466,13,13085308,39387158,14087821,1016854,0,462,1
467,13,11867161,36883701,16524115,1016855,0,463,1
468,13,18321996,35324082,8943754,911077,0,464,1
469,13,16072852,33705653,8112733,1015407,0,465,1
470,13,6673165,32046637,4821474,777738,0,466,1
471,13,11381231,29465492,17495975,1794724,0,467,1
472,13,8270543,28065459,2537663,606047,0,468,1
473,13,18248452,26781004,688670,416596,0,469,1
474,13,33482982,26781004,2039168,570065,0,470,1
475,13,6159278,25817959,4392643,906934,0,471,1
476,13,21576483,25817959,4435269,717614,0,472,1
477,13,4736287,24662897,2631599,606048,0,473,1
478,13,23013025,24271364,2958469,1481011,0,474,1
479,13,32319302,24591130,3202848,717679,0,475,1
480,13,12410584,23671829,1901817,526386,0,476,1
481,13,32744384,23592234,2777766,605981,0,477,1
482,13,9185765,22691681,1324713,607297,0,478,1
483,13,21754949,22808575,939100,498363,0,479,1
484,13,32213525,22808575,594141,490403,0,480,1
485,13,9052031,21737912,5054078,717613,0,481,1
486,13,27287327,21698442,1669146,709259,0,482,1
487,13,20731253,20886498,2807632,629861,0,483,1
488,13,25052391,20997932,1870899,526452,0,484,1
489,13,28733933,20886498,3462752,629861,0,485,1
490,13,6128558,19955292,6355570,906998,0,486,1
491,13,25038643,19955292,3612011,717613,0,487,1
492,13,11624624,19243401,939100,498363,0,488,1
493,13,13831207,19135782,688669,416596,0,489,1
494,13,15664413,19024545,6143753,757083,0,490,1
495,13,30671732,19243401,2406758,490403,0,491,1
496,13,10444894,15970693,19447324,1587117,0,492,1
497,13,10601388,14530862,634794,625716,0,493,1
498,13,9301936,12850138,21654566,1016854,0,494,1
499,13,14208137,10873396,3392825,803919,0,495,1
500,13,21024771,10873396,3392760,803919,0,496,1
501,13,32129390,10873396,3392760,803919,0,497,1
502,13,14348186,8697599,3392826,803918,0,498,1
503,13,22434211,8658524,638478,704654,0,499,1
504,13,24221370,8769366,688670,416662,0,500,1
505,13,13369880,5642167,13518678,2158168,0,501,1
506,14,6610014,46432384,9724847,747807,0,502,1
507,14,18169119,46502442,2113174,764055,0,503,1
508,14,20720728,46423504,2148827,704588,0,504,1
509,14,23985411,46534346,688669,416596,0,505,1
510,14,10914773,43839530,18428891,1926880,0,506,1
511,14,8380925,42237547,1055929,806550,0,507,1
512,14,11620479,42418447,2177048,764055,0,508,1
513,14,27018608,42418447,5953644,764055,0,509,1
514,14,11097975,41457112,635452,518558,0,510,1
515,14,12314477,41527170,4218519,637886,0,511,1
516,14,15882743,39974260,8492951,869964,0,512,1
517,14,9666695,35684894,20925047,2139486,0,513,1
518,14,9323644,34097383,963834,806616,0,514,1
519,14,13718918,34199345,4016173,756688,0,515,1
520,14,8408685,31127139,23441067,2269076,0,516,1
521,14,10828138,29659088,2863414,739190,0,517,1
522,14,11775659,28169131,16707119,1016854,0,518,1
523,14,16586739,25795067,7052200,1016855,0,519,1
524,14,10526068,24463973,8943754,911078,0,520,1
525,14,20464706,23329764,3038985,717614,0,521,1
526,14,17587280,22066755,634860,687156,0,522,1
527,14,18959553,22169703,4888243,596443,0,523,1
528,14,25658307,22160165,688669,416596,0,524,1
529,14,32082948,22128260,3439202,637886,0,525,1
530,14,4736287,21087988,4339754,913248,0,525,2
531,14,14330556,21198830,599799,416596,0,526,1
532,14,16300720,21166926,4886598,637886,0,527,1
533,14,12336909,18219640,15584620,2139486,0,528,1
534,14,9479415,14032105,21299607,2223949,0,529,1
535,14,7570889,12294414,11196581,1008894,0,530,1
536,14,23791947,12389994,3272379,842994,0,531,1
537,14,7460901,9341602,25336635,2251578,0,532,1
538,14,10236563,7400382,6204338,1212358,0,533,1
539,14,26976245,7651734,4129055,596378,0,534,1
540,14,8141480,4447571,23975478,2251643,0,535,1
541,15,15262026,46423504,990016,704588,0,536,1
542,15,29623697,46462578,5865694,803919,0,537,1
543,15,7611081,45750688,939101,498362,0,538,1
544,15,8328168,42895891,23602167,1920498,0,539,1
545,15,8926190,38640732,4359818,1920564,0,540,1
546,15,13286008,38309652,12363090,2223950,0,541,1
547,15,13445463,36055180,17965459,1920564,0,542,1
548,15,5987258,31540775,26808502,2223950,0,543,1
549,15,15911753,29878667,3392760,803919,0,544,1
550,15,15552387,28555073,638478,704654,0,545,1
551,15,21547605,28634011,634860,625716,0,546,1
552,15,23291611,28656640,696760,425871,0,547,1
553,15,12631677,25557398,14995083,2139486,0,548,1
554,15,7795862,21111077,24666713,2257959,0,549,1
555,15,10236563,19040530,6378726,1212358,0,550,1
556,15,9890156,15958392,20478125,2257893,0,551,1
557,15,21383019,13989346,1862742,717614,0,552,1
558,15,28162882,13989346,1862676,717614,0,553,1
559,15,31141480,14061114,688669,416596,0,554,1
560,15,9579600,10972990,21099237,2158168,0,555,1
561,15,12817379,6453125,14623680,2121988,0,556,1
562,16,5551125,42940557,28203733,2583447,0,557,1
563,16,12325265,40382699,22541502,2223950,0,558,1
564,16,18774377,38829789,790302,687156,0,559,1
