id,page,x,y,width,height,depth
43, 1, 28725678,17488944, 920899,682864, 207157
44, 1, 5972624,16533387, 611611,282168, 98280
45, 1, 13099282,16533387, 920899,682864, 207157
46, 1, 15145437,16533387, 1128579,596441, 0
47, 1, 28303157,16533387, 1324247,495040, 160160
48, 1, 10248527,15577830, 1496695,495040, 160160
49, 1, 15388735,15577830, 1128579,596441, 0
50, 1, 21373763,15577830, 1620101,596441, 0
51, 1, 24653020,15577830, 594374,447828, 0
52, 1, 26673025,15577830, 920899,682864, 207157
53, 1, 8183565,14791398, 231956,282168, 0
54, 1, 9464268,14791398, 594374,447828, 0
55, 1, 26836337,12432102, 931158,447828, 0
56, 1, 18855379,11284889, 931158,447828, 0
57, 1, 22382679,11284889, 512456,447828, 0
58, 1, 5063966,10498457, 2081664,495040, 160160
59, 1, 11802594,10498457, 512456,447828, 0
60, 1, 14612990,10498457, 327681,422343, 0
61, 1, 13138002,9676320, 1620101,596441, 0
62, 1, 21307168,8529107, 1651433,495040, 160160
63, 1, 8753778,7742675, 1099330,495040, 160160
64, 1, 16487898,7742675, 526109,447828, 0
65, 1, 30892108,7742675, 526109,447828, 0
66, 2, 11016656,42952009, 1651433,495040, 160160
67, 2, 17992872,42952009, 1620101,596441, 0
68, 2, 29677974,42952009, 231956,282168, 0
69, 2, 30403740,42952009, 526109,447828, 0
70, 2, 14231576,42165577, 1099330,495040, 160160
71, 2, 16945602,42165577, 512456,447828, 0
72, 2, 23650935,42165577, 231956,282168, 0
73, 2, 25162698,42165577, 594374,447828, 0
74, 2, 20508181,41379145, 512456,447828, 0
75, 2, 22527965,41379145, 526109,447828, 0
76, 2, 8187062,39138925, 2910990,682864, 207157
77, 2, 15098934,39138925, 1651433,495040, 160160
78, 2, 21518020,39138925, 715436,447828, 98280
79, 2, 23286574,39138925, 920899,682864, 207157
80, 2, 5063966,38269791, 512456,447828, 0
81, 2, 6627323,38269791, 231956,282168, 0
82, 2, 13989867,38269791, 1128579,596441, 0
83, 2, 16223742,38269791, 594374,447828, 0
84, 2, 29320833,38269791, 546135,447828, 0
85, 2, 30936219,38269791, 1128579,596441, 0
86, 2, 26362852,37483359, 1914206,447828, 98280
87, 2, 29309372,37483359, 715436,447828, 98280
88, 2, 5063966,36691798, 5142599,562186, 237426
89, 2, 17985701,36691798, 1793915,447828, 0
90, 2, 12082912,35826650, 2547768,562186, 237426
91, 2, 9782641,35028648, 2081664,495040, 160160
92, 2, 19630452,35028648, 931158,447828, 0
93, 2, 22885558,35028648, 512456,447828, 0
94, 2, 29983134,35028648, 2081664,495040, 160160
95, 2, 10863736,33455784, 526109,447828, 0
96, 2, 5063966,32658804, 1620101,596441, 0
97, 2, 8411669,32658804, 594374,447828, 0
98, 2, 17889156,32658804, 231956,282168, 0
99, 2, 21341769,32658804, 512456,447828, 0
100, 2, 28606835,32658804, 231956,282168, 0
101, 2, 30036934,32658804, 594374,447828, 0
102, 2, 29225411,31085940, 1303878,495040, 160160
103, 2, 9037414,30299508, 327681,422343, 0
104, 2, 9786345,26367348, 721476,422343, 0
105, 2, 23354918,24794484, 931158,447828, 0
106, 2, 8535283,23998159, 1620101,596441, 0
107, 2, 27583333,23211727, 2081664,495040, 160160
108, 2, 19601402,20852431, 655362,422343, 0
109, 2, 10550295,20065999, 931158,447828, 0
110, 2, 5063966,19279567, 3977531,495040, 160160
111, 2, 16195989,19279567, 341106,455111, 0
112, 2, 6611271,18493135, 3977531,495040, 160160
113, 2, 27757692,16123291, 1620101,596441, 0
114, 2, 19380369,15336859, 4218827,495040, 160160
115, 2, 27439813,14550427, 4406750,495040, 160160
116, 2, 25871136,13763995, 694501,546281, 0
117, 2, 9839870,12191131, 4406750,495040, 160160
118, 2, 5063966,6675559, 1682832,596441, 0
119, 2, 15129799,6675559, 393370,282168, 0
120, 2, 26274619,5878579, 1682832,596441, 0
121, 2, 5063966,5092147, 1401676,422343, 20666
122, 2, 20100506,5092147, 1401676,422343, 0
123, 3, 27482214,46707507, 1401676,422343, 0
124, 3, 16443457,34205793, 1588780,495040, 160160
125, 3, 25971316,34205793, 436908,451470, 0
126, 3, 28949936,34205793, 446010,447828, 0
127, 3, 18447886,33419361, 3374024,455111, 0
128, 3, 25799814,33419361, 446010,447828, 0
129, 3, 29004995,33419361, 3059803,495040, 160160
130, 3, 7694069,32632929, 1325386,455111, 0
131, 3, 16993860,32632929, 446010,447828, 0
132, 3, 18212683,32632929, 3207518,495040, 160160
133, 3, 23621619,32632929, 4569858,495040, 160160
134, 3, 13932288,30865468, 9264189,495040, 160160
135, 3, 11009621,29746814, 446010,447828, 0
136, 3, 14939226,29746814, 509726,451470, 109226
137, 3, 25611329,29746814, 779466,492354, 0
138, 3, 30384132,29746814, 1498476,495040, 160160
139, 3, 8815152,28960382, 3062930,495040, 160160
140, 3, 31180969,28960382, 883829,447828, 98280
141, 3, 25410233,28173950, 4605599,495040, 160160
142, 3, 5063966,27387518, 529977,447828, 0
143, 3, 13136102,27387518, 281258,455111, 0
144, 3, 21473169,27387518, 446010,447828, 0
145, 3, 22069060,26601086, 2377824,495040, 160160
146, 3, 11571691,25814654, 473316,451470, 0
147, 3, 17730255,25814654, 281258,455111, 0
148, 3, 19030598,25814654, 1636806,451470, 22815
149, 3, 7343308,24006866, 518916,447828, 0
150, 3, 20610288,24006866, 327681,422343, 0
151, 3, 25276452,24006866, 1516874,495040, 160160
152, 3, 7343308,23220434, 777786,447828, 98280
153, 3, 25624450,23220434, 327681,422343, 0
154, 3, 7343308,22434002, 777786,447828, 98280
155, 3, 27709184,22434002, 1474497,495040, 160160
156, 3, 30640045,21647570, 327681,422343, 0
157, 3, 25489573,20861138, 327681,422343, 0
158, 3, 26800294,20861138, 777786,447828, 98280
159, 3, 7343308,20074706, 1421782,495040, 160160
160, 3, 13613315,20074706, 446010,447828, 0
161, 3, 18807980,20074706, 1436586,451470, 0
162, 3, 12008161,19288274, 446010,447828, 0
163, 3, 13582701,19288274, 393370,282168, 0
164, 3, 7343308,18501842, 1350938,495040, 160160
165, 3, 10116369,18501842, 1436586,451470, 0
166, 3, 19194653,18501842, 1494688,495040, 160160
167, 3, 23595559,18501842, 1618631,451470, 0
168, 3, 26723405,18501842, 1537695,451470, 109226
169, 3, 28671715,18501842, 2726294,495040, 160160
170, 3, 16013651,17715410, 1722231,495040, 160160
171, 3, 31643137,17715410, 421661,282168, 0
172, 3, 24728048,16904153, 3345033,585561, 250682
173, 3, 7343308,16002374, 1622802,585561, 250682
174, 3, 7343308,15191116, 1221613,447828, 98280
175, 3, 21084111,15191116, 655362,422343, 0
176, 3, 25992129,15191116, 1844555,495040, 160160
177, 3, 8144158,14404684, 4616958,546281, 160160
178, 3, 7343308,13618252, 1824705,495040, 160160
179, 3, 10571794,13618252, 1393499,447828, 0
180, 3, 19851240,13618252, 5470530,495040, 160160
181, 3, 10583408,12831820, 615009,282168, 127431
182, 3, 19613240,12831820, 2706348,546281, 160160
183, 3, 10699250,7067167, 787343,447828, 98280
184, 3, 28099184,7067167, 3965614,1002821, 667941
185, 3, 9237954,5878579, 3411146,455111, 0
186, 3, 7925923,5092147, 2587094,455111, 0
187, 3, 20623387,5092147, 1697426,495040, 160160
188, 3, 23052195,5092147, 11595709,585561, 250682
189, 4, 10440570,46707507, 446010,447828, 0
190, 4, 20472819,46707507, 707242,447828, 0
191, 4, 9265920,45921075, 2882338,455111, 127431
192, 4, 23822747,45921075, 2400052,495040, 160160
193, 4, 6792052,45134643, 313876,282168, 0
194, 4, 11224935,45134643, 313876,282168, 0
195, 4, 28665374,45134643, 446010,447828, 0
196, 4, 18776064,44348211, 883829,447828, 98280
197, 4, 17154062,43561779, 2882338,455111, 127431
198, 4, 24186474,43561779, 2400052,495040, 160160
199, 4, 29133590,43561779, 436908,451470, 0
200, 4, 5735352,42775347, 502671,447828, 0
201, 4, 15147758,42775347, 1870732,447828, 22815
202, 4, 18947884,42775347, 502671,447828, 0
203, 4, 29386584,42775347, 446010,447828, 0
204, 4, 31357556,42775347, 707242,447828, 0
205, 4, 12796396,41988915, 341181,282168, 0
206, 4, 22424600,41988915, 446010,447828, 0
207, 4, 25001480,41988915, 707242,447828, 0
208, 4, 7694711,41202483, 2670396,495040, 160160
209, 4, 10746710,41202483, 1325386,455111, 0
210, 4, 12453699,41202483, 1888965,447828, 0
211, 4, 14724266,41202483, 1357092,451470, 0
212, 4, 30367641,41202483, 446010,447828, 0
213, 4, 5063966,40416051, 707242,447828, 0
214, 4, 31133640,39629619, 931158,447828, 0
215, 4, 9638379,36483891, 273068,455111, 0
216, 4, 12951007,36483891, 1688906,495040, 160160
217, 4, 31643137,35304243, 421661,282168, 0
218, 4, 6387243,34517811, 931158,447828, 0
219, 4, 9775451,34517811, 439636,447828, 0
220, 4, 28803076,34517811, 439636,447828, 0
221, 4, 10391147,33731379, 931158,447828, 0
222, 4, 19469435,32944947, 931158,447828, 0
223, 4, 20966962,32158515, 611611,282168, 98280
224, 4, 23109102,32158515, 931158,447828, 0
225, 4, 26370459,32158515, 439636,447828, 0
226, 4, 5063966,31372083, 944592,495040, 160160
227, 4, 14969307,31372083, 785524,447828, 98280
228, 4, 29601341,31372083, 611611,282168, 98280
229, 4, 31442972,31372083, 439636,447828, 0
230, 4, 20685868,30585651, 701971,447828, 98280
231, 4, 5063966,29799219, 2217660,546281, 170817
232, 4, 8774536,29799219, 2470200,447828, 187481
233, 4, 12063936,29799219, 1213801,432226, 127431
234, 4, 14685483,29012787, 439636,447828, 0
235, 4, 22966099,29012787, 611611,282168, 98280
236, 4, 9654327,28207900, 439636,604348, 0
237, 4, 11653939,28207900, 611611,282168, 98280
238, 4, 18736469,28207900, 611611,438688, 98280
239, 4, 20379836,28207900, 439636,447828, 0
240, 4, 11129022,27410877, 1324247,604348, 160160
241, 4, 25421166,27410877, 944592,495040, 160160
242, 4, 29182193,27410877, 1123500,422343, 0
243, 4, 5063966,26580833, 2633433,604348, 160160
244, 4, 17064460,26580833, 701971,447828, 98280
245, 4, 23380245,26580833, 5213885,495040, 160160
246, 4, 15464211,25493282, 709974,447828, 0
247, 4, 29789597,25493282, 931158,447828, 0
248, 4, 6430510,24706850, 439636,447828, 0
249, 4, 15037832,24706850, 611611,282168, 98280
250, 4, 21946436,24706850, 598014,447828, 0
251, 4, 7098197,23920418, 2147987,495040, 160160
252, 4, 5063966,23133986, 1324247,495040, 160160
253, 4, 16099625,23133986, 598014,447828, 0
254, 4, 20686677,23133986, 6874634,495040, 160160
255, 4, 29664948,23133986, 2217660,546281, 170817
256, 4, 5063966,22347554, 2470200,447828, 187481
257, 4, 19651717,21260003, 327681,422343, 0
258, 4, 5063966,20473571, 2706348,546281, 160160
259, 4, 17178007,20473571, 1934698,546281, 160160
260, 4, 10512328,19687139, 931158,447828, 0
261, 4, 29369956,19687139, 2081664,495040, 160160
262, 4, 5829113,18114275, 721476,422343, 0
263, 4, 11037581,18114275, 2081664,495040, 160160
264, 4, 15299341,18114275, 721476,422343, 0
265, 4, 14010192,17327843, 931158,447828, 0
266, 4, 16205205,16541411, 598014,447828, 0
267, 4, 25120767,15754979, 931158,447828, 0
268, 4, 28647187,15754979, 439636,447828, 0
269, 4, 11912479,14968547, 231956,282168, 0
270, 4, 19089941,14968547, 709974,447828, 0
271, 4, 14594283,14182115, 931158,447828, 0
272, 4, 28405231,14182115, 931158,447828, 0
273, 4, 14118021,12609251, 931158,447828, 0
274, 4, 8153251,11822819, 931158,447828, 0
275, 4, 24143679,11822819, 931158,447828, 0
276, 4, 26062822,11036387, 931158,447828, 0
277, 4, 30226462,5878579, 1620101,596441, 0
278, 4, 22944142,5092147, 327681,422343, 0
279, 4, 27112407,5092147, 931158,447828, 0
280, 4, 31625162,5092147, 439636,447828, 0
281, 5, 6407652,46707507, 931158,447828, 0
282, 5, 11666145,46707507, 4344946,597889, 160160
283, 5, 30532891,46707507, 1531907,447828, 0
284, 5, 10268343,45921075, 1237764,495040, 160160
285, 5, 19843267,45921075, 439636,447828, 0
286, 5, 12063660,44336215, 2535742,597889, 160160
287, 5, 21011001,44336215, 546135,447828, 0
288, 5, 5063966,43512630, 7030365,597889, 160160
289, 5, 13695798,43512630, 594374,447828, 0
290, 5, 19235463,43512630, 1620101,596441, 0
291, 5, 5063966,42604070, 231956,282168, 0
292, 5, 18995903,42604070, 1651433,495040, 160160
293, 5, 23779423,42604070, 2910990,682864, 207157
294, 5, 29107941,42604070, 439636,447828, 0
295, 5, 31133640,42604070, 931158,447828, 0
296, 5, 17082476,41648513, 611611,282168, 98280
297, 5, 19162824,41648513, 920899,682864, 207157
298, 5, 29705291,41648513, 1128579,596441, 0
299, 5, 14193947,40075649, 231956,282168, 0
300, 5, 15598734,40075649, 594374,447828, 0
301, 5, 26818718,40075649, 931158,447828, 0
302, 5, 8188003,39289217, 512456,447828, 0
303, 5, 29588299,39289217, 1651433,495040, 160160
304, 5, 5063966,38380657, 2910990,682864, 207157
305, 5, 27914294,38380657, 920899,682864, 207157
306, 5, 11909273,37594225, 439636,447828, 0
307, 5, 13826905,37594225, 611611,282168, 98280
308, 5, 25478219,37594225, 931158,447828, 0
309, 5, 7430551,36710822, 920899,682864, 207157
310, 5, 9440083,36710822, 1128579,596441, 0
311, 5, 18777287,36710822, 1324247,495040, 160160
312, 5, 15556617,35098574, 931158,447828, 0
313, 5, 23167738,35098574, 1620101,596441, 0
314, 5, 12276585,34312142, 2081664,495040, 160160
315, 5, 10742643,31913462, 1620101,596441, 0
316, 5, 5063966,31127030, 6565514,546281, 160160
317, 5, 21918632,31127030, 1795889,447828, 154336
318, 5, 6986015,30337212, 3842209,495040, 160160
319, 5, 22653219,30337212, 2081664,495040, 160160
320, 5, 30268909,30337212, 1795889,564122, 245819
321, 5, 14246437,29550780, 1795889,447828, 154336
322, 5, 19651104,29550780, 2551177,447720, 243537
323, 5, 6716371,28645266, 1809963,495040, 160160
324, 5, 11776990,28645266, 594374,447828, 0
325, 5, 17207166,28645266, 1620101,596441, 0
326, 5, 21884350,28645266, 6272465,546281, 160160
327, 5, 18143638,27858834, 3125514,495040, 160160
328, 5, 24364228,27858834, 4086384,546281, 127431
329, 5, 6703764,25568262, 23721237,596891, 461882
330, 5, 7961968,23779988, 7193807,546281, 160160
331, 5, 17030568,22993556, 231956,282168, 0
332, 5, 18341670,22993556, 594374,447828, 0
333, 5, 27134253,22993556, 1099330,495040, 160160
334, 5, 15392752,21420692, 526109,447828, 0
335, 5, 5063966,20634260, 1099330,495040, 160160
336, 5, 8788013,20634260, 526109,447828, 0
337, 5, 18191599,19847828, 526109,447828, 0
338, 5, 20633376,19061396, 7475597,546281, 160160
339, 5, 19916286,18274964, 2494989,495040, 160160
340, 5, 26161849,18274964, 473316,447828, 0
341, 5, 29895378,18274964, 2169420,546281, 0
342, 5, 6368297,17488532, 2965146,495040, 160160
343, 5, 13552329,17488532, 952184,447828, 98280
344, 5, 17942371,17488532, 7475597,546281, 160160
345, 5, 5063966,16702100, 1104940,282168, 166403
346, 5, 10286374,16702100, 1309475,447828, 166403
347, 5, 9904975,15089852, 1620101,596441, 0
348, 5, 13253652,15089852, 594374,447828, 0
349, 5, 22586589,15089852, 231956,282168, 0
350, 5, 25356388,15089852, 526109,447828, 0
351, 5, 10363863,14303420, 1099330,495040, 160160
352, 5, 17611611,13481283, 526109,447828, 0
353, 5, 30226462,13481283, 1620101,596441, 0
354, 5, 24711583,12694851, 526109,447828, 0
355, 5, 10464712,11908419, 721476,422343, 0
356, 5, 28597921,11908419, 526109,447828, 0
357, 5, 16911210,10296171, 1620101,596441, 0
358, 5, 10957352,5878579, 1599205,447720, 166403
359, 5, 23015040,5878579, 1627313,495040, 160160
360, 5, 26298287,5092147, 952184,447828, 98280
361, 6, 7709428,45578083, 21709908,579050, 166403
362, 6, 5563568,41746370, 26001629,579050, 166403
363, 6, 6904742,40616945, 689491,282168, 127431
364, 6, 9438024,40616945, 473316,451470, 0
365, 6, 15434977,40616945, 348919,282168, 127431
366, 6, 26737351,39830513, 509599,447720, 0
367, 6, 7798928,37437668, 3873786,495040, 166403
368, 6, 16274118,37437668, 2299085,590606, 160160
369, 6, 5063966,36615123, 2648279,546281, 160160
370, 6, 14088532,36615123, 1599205,447720, 166403
371, 6, 17190404,36615123, 5153684,495040, 160160
372, 6, 29017690,36615123, 3047108,590606, 251181
373, 6, 10619418,35042259, 494251,447828, 0
374, 6, 17793028,35042259, 921207,447720, 98280
375, 6, 19077159,35042259, 1380936,447720, 98280
376, 6, 21857254,35042259, 1362366,447720, 98280
377, 6, 21725184,34255827, 494251,447828, 0
378, 6, 7113807,33469395, 1975692,447828, 127431
379, 6, 15216361,33469395, 4291001,546281, 160160
380, 6, 23075295,33469395, 2108726,495040, 160160
381, 6, 8674936,32653093, 766960,447720, 98280
382, 6, 13091244,32653093, 2720192,495040, 160160
383, 6, 18058673,32653093, 3989515,590606, 251181
384, 6, 23487950,32653093, 2933311,455111, 127431
385, 6, 16702505,31790095, 709974,447828, 0
386, 6, 26707450,31790095, 1599205,546281, 248863
387, 6, 10940953,30553654, 15246858,579050, 230103
388, 6, 24184229,29368741, 7880569,546281, 160160
389, 6, 25247156,28582309, 3541187,455111, 98280
390, 6, 13418495,26543971, 641761,282168, 187481
391, 6, 15568240,26543971, 3047108,590606, 251181
392, 6, 26645889,25300288, 6958515,495040, 187481
393, 6, 6523017,24500990, 5570469,546281, 163800
394, 6, 17854835,24500990, 2318004,546281, 162899
395, 6, 6301941,22928126, 3634352,546281, 162899
396, 6, 11157884,22928126, 6723454,495040, 160160
397, 6, 24298623,22928126, 641761,282168, 187481
398, 6, 17659421,22141694, 603477,447828, 0
399, 6, 29783931,22141694, 2280867,495040, 160160
400, 6, 7575630,21325392, 3989515,590606, 251181
401, 6, 17101947,21325392, 3047108,590606, 251181
402, 6, 13013777,20418069, 1631446,447828, 0
403, 6, 18404256,20418069, 3989515,590606, 251181
404, 6, 25565601,20418069, 3308836,495040, 160160
405, 6, 14773427,19606312, 3327406,495040, 160160
406, 6, 29145294,19606312, 2919504,455111, 0
407, 6, 7866265,18819880, 4316756,495040, 160160
408, 6, 17637330,18819880, 4562367,495040, 160160
409, 6, 23596904,18819880, 6504050,546281, 187481
410, 6, 5063966,18033448, 641761,282168, 187481
411, 6, 18985493,15150612, 5823783,590606, 160160
412, 6, 16039936,13577748, 1599205,447720, 166403
413, 6, 15442903,11572958, 1599205,447720, 166403
414, 6, 26940661,11572958, 1599205,492354, 248863
415, 6, 30264397,11572958, 1599205,492354, 248863
416, 6, 9002680,10786526, 1036995,455111, 0
417, 6, 19282436,10786526, 1123500,422343, 0
418, 6, 22423059,9568168, 931158,447828, 0
419, 6, 23079811,8748187, 4829637,590606, 160160
420, 6, 14933935,6685332, 789184,447720, 98280
421, 6, 17264887,6685332, 789184,447720, 98280
422, 6, 29166489,6685332, 1599205,492354, 248863
423, 6, 5063966,5878579, 1599205,492354, 248863
424, 6, 20873836,5878579, 789184,447720, 98280
425, 6, 23121120,5878579, 789184,447720, 98280
426, 6, 5063966,5092147, 1354962,447828, 166403
427, 7, 5810421,40809267, 931158,447828, 0
428, 7, 15013164,39629147, 1627313,495040, 160160
429, 7, 16185731,38842715, 1964122,495040, 160160
430, 7, 29455119,38842715, 1303878,495040, 160160
431, 7, 9587917,38056283, 952184,447828, 98280
432, 7, 11705089,37269851, 1798400,447720, 187481
433, 7, 23013624,36483419, 1599205,447720, 166403
434, 7, 11308118,35261352, 594374,447828, 0
435, 7, 17113315,35261352, 1620101,596441, 0
436, 7, 30392328,35261352, 231956,282168, 0
437, 7, 14938276,34474920, 1651433,495040, 160160
438, 7, 17936474,34474920, 327681,422343, 0
439, 7, 13158044,33412412, 10812676,495040, 160160
440, 7, 27680632,32349905, 1651433,495040, 160160
441, 7, 8518555,31527768, 1620101,596441, 0
442, 7, 11826394,31527768, 594374,447828, 0
443, 7, 20424397,31527768, 231956,282168, 0
444, 7, 20669400,30731443, 1620101,596441, 0
445, 7, 11809261,29541430, 1620101,596441, 0
446, 7, 15136002,29541430, 594374,447828, 0
447, 7, 24359258,29541430, 231956,282168, 0
448, 7, 14775862,28754998, 1651433,495040, 160160
449, 7, 30413365,28754998, 1651433,495040, 160160
450, 7, 13333388,27968566, 1651433,495040, 160160
451, 7, 23252150,27968566, 1099330,495040, 160160
452, 7, 5063966,27182134, 327681,422343, 0
453, 7, 16426926,27182134, 327681,422343, 0
454, 7, 17701397,26395702, 594374,447828, 0
455, 7, 10698032,23632825, 594374,447828, 0
456, 7, 16047030,23632825, 1620101,596441, 0
457, 7, 26660101,23632825, 231956,282168, 0
458, 7, 27273764,23632825, 512456,447828, 0
459, 7, 10422327,22846393, 1651433,495040, 160160
460, 7, 13606082,22846393, 526109,447828, 0
461, 7, 20989452,22846393, 1651433,495040, 160160
462, 7, 5063966,22059961, 908996,447828, 98280
463, 7, 11738025,22059961, 512456,447828, 0
464, 7, 26748523,22059961, 927019,447828, 98280
465, 7, 7451443,21273529, 526109,447828, 0
466, 7, 23827575,16553994, 1793915,447828, 0
467, 7, 12187075,15767562, 2547768,562186, 237426
468, 7, 21179654,15767562, 598014,447828, 0
469, 7, 15206302,14575872, 515276,447828, 0
470, 7, 20096969,14575872, 2081664,495040, 160160
471, 7, 10642868,10250025, 931158,447828, 0
472, 7, 30201016,7497041, 594374,447828, 0
473, 7, 5063966,6700716, 526109,447828, 0
474, 7, 9442689,6700716, 512456,447828, 0
475, 7, 10533444,6700716, 594374,447828, 0
476, 7, 16855688,6700716, 1620101,596441, 0
477, 7, 30302441,6700716, 231956,282168, 0
478, 7, 6511425,5914284, 3552317,495040, 160160
479, 7, 11611241,5914284, 526109,447828, 0
480, 7, 24389003,5914284, 1099330,495040, 160160
481, 7, 17494856,5092147, 1620101,596441, 0
482, 8, 9605495,45921075, 512456,447828, 0
483, 8, 10470095,45921075, 594374,447828, 0
484, 8, 12436677,45921075, 526109,447828, 0
485, 8, 9626796,45134643, 512456,447828, 0
486, 8, 22930002,45134643, 3865427,495040, 160160
487, 8, 28312145,45134643, 3752653,495040, 160160
488, 8, 13876808,37448285, 436908,451470, 0
489, 8, 18001164,37448285, 952184,447828, 98280
490, 8, 22212912,37448285, 2133012,546281, 0
491, 8, 25934385,37448285, 2928738,495040, 160160
492, 8, 30451584,37448285, 436908,451470, 0
493, 8, 9620029,36661853, 8088269,546281, 160160
494, 8, 28844343,35472543, 1416527,455111, 234416
495, 8, 9286451,34677551, 2726200,495040, 160160
496, 8, 15077770,34677551, 3494053,495040, 234416
497, 8, 24502832,34677551, 952184,447828, 98280
498, 8, 10124000,33882559, 5782778,495040, 234416
499, 8, 16262758,33091087, 873816,451470, 0
500, 8, 18175320,33091087, 952184,447828, 98280
501, 8, 23726166,33091087, 436908,451470, 0
502, 8, 10626662,32304655, 436908,451470, 0
503, 8, 28117350,32304655, 952184,447828, 98280
504, 8, 10124000,31518223, 4337579,495040, 160160
505, 8, 16044502,30328914, 8013780,546281, 160160
506, 8, 12919112,28756050, 2052684,495040, 160160
507, 8, 9056420,27969618, 2236453,495040, 160160
508, 8, 12169745,27969618, 1649743,495040, 160160
509, 8, 16974392,27969618, 1974316,495040, 160160
510, 8, 8460927,27015583, 3363767,495040, 160160
511, 8, 13504186,27015583, 7533114,728339, 250682
512, 8, 23267100,27015583, 585274,455111, 98280
513, 8, 25531866,27015583, 585274,455111, 98280
514, 8, 20951696,26229151, 436908,451470, 0
515, 8, 22563695,26229151, 952184,447828, 98280
516, 8, 5863987,25442719, 5244805,495040, 187481
517, 8, 29159351,25442719, 2905447,582575, 237426
518, 8, 6419319,24644717, 3847605,495040, 187481
519, 8, 14024162,24644717, 375708,282168, 127431
520, 8, 30527655,24644717, 797828,282168, 127431
521, 8, 5063966,23806139, 4899140,585561, 250682
522, 8, 16439636,23806139, 873816,451470, 0
523, 8, 24961111,23806139, 1844555,495040, 160160
524, 8, 6691674,23019707, 797828,282168, 127431
525, 8, 29790879,23019707, 436908,451470, 0
526, 8, 6525106,22233275, 4337579,495040, 160160
527, 8, 31627890,22233275, 436908,451470, 0
528, 8, 5855097,21275561, 952184,447828, 98280
529, 8, 23230683,21275561, 7533114,728339, 250682
530, 8, 5063966,20373782, 6409886,585561, 250682
531, 8, 11816081,20373782, 834197,447828, 187481
532, 8, 16805916,20373782, 4984961,546281, 160160
533, 8, 28127815,20373782, 4921443,546281, 160160
534, 8, 6958612,19472003, 377591,455111, 0
535, 8, 13004412,19472003, 2246962,585561, 250682
536, 8, 13426725,18268200, 600483,455111, 98280
537, 8, 14407450,18268200, 3284998,432226, 127431
538, 8, 24930592,18268200, 952184,447828, 98280
539, 8, 7359250,17481768, 8774704,546281, 160160
540, 8, 24070783,17481768, 873816,451470, 0
541, 8, 26524885,17481768, 436908,451470, 0
542, 8, 28032209,17481768, 952184,447828, 98280
543, 8, 17374765,16695336, 5644163,495040, 234416
544, 8, 24582232,16695336, 1784806,495040, 160160
545, 8, 31282125,16695336, 600483,455111, 98280
546, 8, 5063966,15908904, 3005888,432226, 127431
547, 8, 9562764,15908904, 2527701,455111, 98280
548, 8, 13482887,13641005, 10162991,526995, 884609
549, 8, 17370899,11833162, 1554157,447828, 187481
550, 8, 23338954,11833162, 1354962,447828, 166403
551, 8, 9090498,9440051, 15959250,546281, 187481
552, 8, 15430671,8250741, 1798400,447720, 187481
553, 8, 26182079,8250741, 6673853,492354, 252100
554, 8, 11959009,7464309, 1036995,455111, 0
555, 8, 14522911,6677877, 2591909,447828, 187481
556, 8, 20504125,6677877, 4351757,546281, 160160
557, 8, 26390954,6677877, 6240751,495040, 160160
558, 8, 7858912,5878579, 1123500,422343, 0
