id,page,x,y,width,height,depth
207, 7, 11238477,42236969, 327680,412696, 0
208, 7, 8332738,41450537, 2140844,455111, 98303
209, 7, 25256808,41450537, 3690570,491520, 163840
210, 7, 8332738,40664105, 2632006,491520, 163840
211, 7, 13985280,40664105, 2554609,491520, 163840
212, 7, 20171202,40664105, 2402087,455111, 98303
213, 7, 12648533,39877673, 3115690,491520, 163840
214, 7, 18836772,39877673, 2439417,491520, 163840
215, 7, 24184919,39877673, 2554609,491520, 163840
216, 7, 9852736,39069938, 2439417,491520, 163840
217, 7, 15271997,39069938, 2554609,491520, 163840
218, 7, 22000518,39069938, 3115690,491520, 163840
219, 7, 29293692,39069938, 2632006,578359, 163840
220, 7, 11067076,38283506, 2554609,491520, 163840
221, 7, 17759527,38283506, 3690570,491520, 163840
222, 7, 10322870,37497074, 491521,447828, 0
223, 7, 12366150,37497074, 529977,447828, 0
224, 7, 23072171,37497074, 491521,447828, 0
225, 7, 26984320,37497074, 529977,447828, 0
226, 7, 9985770,36710642, 2189298,447828, 98303
227, 7, 15947037,36710642, 3115690,491520, 163840
228, 7, 23744915,36710642, 1485097,412696, 25623
229, 7, 15230187,35490866, 9798063,491520, 163840
230, 7, 11810252,34271090, 491521,447828, 0
231, 7, 13704777,34271090, 529977,447828, 0
232, 7, 21774944,34271090, 2189298,447828, 98303
233, 7, 25343635,34271090, 2189298,447828, 98303
234, 7, 9035589,33484658, 491521,447828, 0
235, 7, 11114873,33484658, 529977,447828, 0
236, 7, 20885634,33484658, 2297934,455111, 98303
237, 7, 9843719,32698226, 2516378,455111, 98303
238, 7, 16492494,32698226, 2189298,447828, 98303
239, 7, 22583232,31911794, 1245179,455111, 187504
240, 7, 14718695,30692018, 10821047,491520, 227554
241, 7, 12974913,28527716, 14308610,491520, 632541
242, 7, 18706112,27042400, 1245179,455111, 187504
243, 7, 24386092,27042400, 2232795,491520, 227554
244, 7, 22870249,26255968, 2904503,455111, 187504
245, 7, 15061090,25469536, 2232795,491520, 227554
246, 7, 13890594,24249760, 12477248,491520, 652937
247, 7, 11898270,22541541, 1636118,455111, 25623
248, 7, 17678089,22541541, 627601,556402, 0
249, 7, 19524630,22541541, 361814,455111, 0
250, 7, 28464472,22541541, 3461226,556402, 187504
251, 7, 9334872,21755109, 1667674,451470, 25623
252, 7, 20702565,21755109, 3365098,491520, 163840
253, 7, 25777013,21755109, 3110229,491520, 127430
254, 7, 15986739,20968677, 991777,282168, 127431
255, 7, 17798842,19654235, 4660752,688132, 888507
256, 7, 15138766,16460455, 2271559,491520, 164204
257, 7, 17410325,16460455, 4648236,856052, 1107565
258, 7, 14783780,12654401, 2626545,491520, 267969
259, 7, 17410325,12654401, 7882290,856052, 576975
260, 7, 11025893,11000187, 1195116,533458, 0
261, 7, 13767301,11000187, 1195116,578359, 0
262, 7, 25606992,11000187, 491521,447828, 0
263, 7, 27644806,11000187, 491521,578359, 0
264, 7, 24997365,10213755, 5288548,491520, 163840
265, 7, 9971142,9427323, 2551374,491520, 163840
266, 7, 13903713,8198377, 12451011,566226, 163840
267, 7, 15355144,6978601, 491521,447828, 0
268, 7, 28547534,6978601, 1784050,491520, 163840
269, 7, 30730582,6978601, 1195116,533458, 0
270, 8, 17209978,43809833, 473999,447828, 0
271, 8, 15008362,42236969, 1485097,416790, 89110
272, 8, 11675586,41125842, 16907264,491520, 163840
273, 8, 14833735,40014714, 374556,282168, 0
274, 8, 16779416,40014714, 344824,282168, 127431
275, 8, 22508394,40014714, 473999,447828, 0
276, 8, 25502922,40014714, 1656599,455111, 25623
277, 8, 9801897,39228282, 1485109,412696, 0
278, 8, 13180270,39228282, 473999,447828, 0
279, 8, 23295815,36570429, 2132614,533458, 162660
280, 8, 20014787,35783997, 327680,412696, 0
281, 8, 14300478,34997565, 840105,469238, 98303
282, 8, 12303128,34211133, 327680,412696, 0
283, 8, 13601615,33003231, 2132614,533458, 162660
284, 8, 24036799,33003231, 2901112,491520, 163840
285, 8, 30745942,33003231, 491521,447828, 0
286, 8, 19992962,32216799, 1772443,491520, 163840
287, 8, 31395721,32216799, 529977,447828, 0
288, 8, 11128311,31430367, 2171070,469238, 98303
289, 8, 13734830,31430367, 3388112,491520, 163840
290, 8, 20137584,31430367, 2340031,491520, 163840
291, 8, 17880707,29941419, 4497021,934876, 458752
292, 8, 9503856,28430524, 3388112,578359, 163840
293, 8, 15752229,28430524, 3239809,661912, 225995
294, 8, 25814919,28430524, 2297934,455111, 98303
295, 8, 29517227,28430524, 2297934,455111, 185854
296, 8, 11487568,26436190, 346416,282168, 0
297, 8, 21070941,26436190, 491521,447828, 0
298, 8, 29217966,26436190, 3902883,491520, 163840
299, 8, 15799533,25649758, 5306069,491520, 163840
300, 8, 15896291,24083510, 8465855,1012176, 597113
301, 8, 10204217,22604646, 5203004,491520, 163840
302, 8, 16911517,19242783, 529977,447828, 0
303, 8, 29347065,19242783, 491521,447828, 0
304, 8, 10701154,18456351, 1302385,491520, 163840
305, 8, 15910219,18456351, 2171070,469238, 98303
306, 8, 17424067,17565063, 2635838,661912, 225995
307, 8, 26076468,17565063, 1784050,491520, 163840
308, 8, 13341631,15801948, 13575175,1146889, 819210
309, 8, 10246018,13930594, 3239809,661912, 225995
310, 8, 14978583,13930594, 2828148,491520, 163840
311, 8, 13124287,12652456, 14009862,661912, 760944
312, 8, 13921505,11009760, 6643154,491520, 233018
313, 8, 10130923,9239622, 2798717,491520, 163840
314, 8, 12929640,9239622, 17015832,1146889, 819210
315, 8, 12929640,7011379, 5803853,1146889, 819210
316, 9, 10337977,43803281, 3239809,661912, 225995
317, 9, 15162502,43803281, 2828148,491520, 163840
318, 9, 12579561,41845922, 15099314,578359, 760944
319, 9, 11067076,39994337, 3239809,661912, 225995
320, 9, 25116341,39207905, 327680,412696, 0
321, 9, 9790914,38421473, 327680,412696, 0
322, 9, 14746160,38421473, 2297934,455111, 98303
323, 9, 18536850,38421473, 2297934,455111, 185854
324, 9, 9661616,35966569, 20935204,491520, 163840
325, 9, 22112111,34816944, 2269039,491520, 163840
326, 9, 16356500,32855319, 7545436,1021715, 670105
327, 9, 14931213,31442641, 1961668,451470, 98303
328, 9, 13381384,30059558, 13495668,856052, 547848
329, 9, 16095136,28591461, 2269039,491520, 163840
330, 9, 16550668,27142841, 7157101,856052, 586182
331, 9, 9972528,24391689, 20313380,856052, 586182
332, 9, 12616264,22885259, 1961668,451470, 98303
333, 9, 14860405,21714332, 10537626,578359, 163840
334, 9, 14689394,20543405, 2132614,578359, 162660
335, 9, 22030946,20543405, 2942687,491520, 163840
336, 9, 8991740,19756973, 1954540,416790, 98303
337, 9, 18264890,18882598, 3728657,491520, 163840
338, 9, 25543026,17870599, 3051821,416790, 152436
339, 9, 13047684,17074268, 491521,578359, 0
340, 9, 11159801,15924644, 19132623,578359, 163840
341, 9, 14449012,14775019, 3051821,412696, 152436
342, 9, 25752620,14775019, 4180491,412696, 152436
343, 9, 8332738,13978688, 491521,578359, 0
344, 9, 13124171,13978688, 4846699,412696, 152436
345, 9, 14794255,12375809, 10669926,1021715, 601981
346, 9, 16568449,10766741, 5098034,578359, 163840
347, 9, 13572231,9318121, 13113974,856052, 547848
348, 9, 13814322,6477873, 12629793,856052, 547848
349, 10, 12501449,42178946, 15255538,1021715, 547848
350, 10, 17347184,39843328, 5564068,578359, 163840
351, 10, 18021145,38793423, 491521,578359, 0
352, 10, 10668281,37627195, 20115663,578359, 163840
353, 10, 24168803,34888104, 2132614,578359, 162660
354, 10, 18009625,33257217, 4239187,1021715, 512181
355, 10, 16515873,31721346, 491521,578359, 0
356, 10, 28186953,31721346, 1492757,403098, 0
357, 10, 31543115,31721346, 327680,412696, 0
358, 10, 9701047,30012512, 2415085,729436, 225995
359, 10, 13287159,30012512, 1784050,491520, 163840
360, 10, 19825209,30012512, 2439417,491520, 163840
361, 10, 8332738,29226080, 2402087,455111, 98303
362, 10, 18009618,26845171, 4239199,1021715, 512181
363, 10, 17826581,25309300, 491521,578359, 0
364, 10, 8332738,24522868, 2132614,578359, 98303
365, 10, 17899936,23232768, 4458565,1021715, 458752
366, 10, 23746357,21887951, 491521,578359, 0
367, 10, 26244622,21887951, 598014,447828, 0
368, 10, 12279062,21101519, 491521,447828, 0
369, 10, 14963547,21101519, 491521,447828, 0
370, 10, 17249066,21101519, 598014,447828, 0
371, 10, 9455171,20315087, 840105,469238, 98303
372, 10, 25018075,20315087, 2539296,447828, 127431
373, 10, 30763574,18742223, 491521,447828, 0
374, 10, 9271557,17955791, 598014,447828, 0
375, 10, 25458495,17955791, 840105,469238, 98303
376, 10, 17689421,15625311, 4879595,934876, 633514
377, 10, 10199982,14054946, 5268162,491520, 163840
378, 10, 25322303,14054946, 491521,447828, 0
379, 10, 10668381,13268514, 1606762,455111, 127431
380, 10, 15044037,12102286, 10170361,491520, 163840
381, 10, 13104090,9478551, 14050255,1012176, 597113
382, 10, 14547123,6527138, 11164189,1012176, 597113
383, 11, 12479470,43809833, 2494015,491520, 163840
384, 11, 22436151,43809833, 236658,403098, 0
385, 11, 26553083,43809833, 307200,282168, 0
386, 11, 8332738,43023401, 1365347,491520, 163840
387, 11, 16748050,41735608, 6762336,1025640, 613385
388, 11, 16746660,39401634, 6765116,934876, 613385
389, 11, 14666866,36664980, 10924705,934876, 449545
390, 11, 31434177,35390410, 491521,447828, 0
391, 11, 18009619,33131699, 4239199,934876, 512181
392, 11, 12228455,30408754, 15801525,1012176, 597113
393, 11, 14619676,27396978, 11019084,1012176, 597113
394, 11, 13404138,24385202, 13450160,1012176, 597113
395, 11, 11150043,22923005, 473999,447828, 0
396, 11, 27574325,22136573, 283611,282168, 0
397, 11, 8332738,21350141, 5156263,491520, 163840
398, 11, 23001332,21350141, 2855824,491520, 164204
399, 11, 14047221,19469250, 12163995,491520, 227554
400, 11, 10983321,18348138, 2821696,491520, 163840
401, 11, 20038228,18348138, 605298,282168, 98303
402, 11, 22136282,18348138, 605298,519994, 0
403, 11, 12849358,17253679, 3147419,491520, 163840
404, 11, 15996777,17253679, 8393553,491520, 379395
405, 11, 12849358,14561584, 3147419,552762, 163840
406, 11, 15996777,14561584, 11230260,491520, 379395
407, 11, 12521578,13317105, 2821696,491520, 163840
408, 11, 9880422,11933248, 6604853,491520, 163840
409, 11, 16485275,11933248, 8509399,846454, 449545
410, 11, 16485275,10375105, 8982731,846454, 449545
411, 11, 16485275,8816962, 8509411,846454, 449545
412, 11, 16485275,7023016, 13710699,1082257, 830847
413, 12, 12994890,41963982, 3667381,1082257, 830847
414, 12, 16662271,41963982, 10419234,927525, 597113
415, 12, 16662271,39736862, 8851616,1134129, 830847
416, 12, 16662271,37561614, 7004599,1082257, 830847
417, 12, 15763807,35597555, 4357703,491520, 163840
418, 12, 21614266,35597555, 2386476,533458, 127431
419, 12, 16748976,33490473, 6760484,491520, 164204
420, 12, 12341935,30323971, 15574567,1082257, 830847
421, 12, 12267443,27081200, 15723550,491520, 164204
422, 12, 12927518,25760550, 473999,447828, 0
423, 12, 17865228,25760550, 699964,455111, 98303
424, 12, 22478875,24974118, 511773,447828, 0
425, 12, 8332738,24187686, 4320168,491520, 163840
426, 12, 26105775,24187686, 1456369,491520, 163840
427, 12, 29045696,23401254, 1697353,491520, 163840
428, 12, 11676589,21208061, 16905259,1082257, 853791
429, 12, 11278640,19400621, 3655311,491520, 163840
430, 12, 29373726,19400621, 511773,447828, 0
431, 12, 31225734,19400621, 699964,455111, 98303
432, 12, 13950838,17041325, 830050,451470, 0
433, 12, 11240354,14934242, 19299197,491520, 163840
434, 12, 10196994,13613592, 762394,447828, 98303
435, 12, 12437699,13613592, 762394,447828, 98303
436, 12, 9610183,11487585, 21038070,575981, 174751
437, 12, 11067076,10166935, 3655311,491520, 163840
438, 12, 9740033,8594071, 491521,447828, 0
439, 12, 11844284,7786336, 491521,578359, 0
440, 12, 28857419,7786336, 1195116,578359, 0
441, 12, 16244402,6999904, 491521,447828, 0
442, 12, 17790859,6999904, 1714499,491520, 163840
443, 12, 17845597,6192169, 491521,578359, 0
444, 13, 8332738,43809833, 2439417,578359, 163840
445, 13, 13485487,43809833, 1732138,412696, 98303
446, 13, 17470392,43809833, 2696987,491520, 163840
447, 13, 21970519,43809833, 2631994,491520, 163840
448, 13, 27315845,43809833, 1485097,412696, 25623
449, 13, 30193560,43809833, 1732138,412696, 98303
450, 13, 10517260,43023401, 2696987,491520, 163840
451, 13, 20508781,43023401, 1847521,533458, 0
452, 13, 27084029,43023401, 1875508,455111, 98303
453, 13, 16509455,41303102, 7239527,1082257, 919327
454, 13, 10255078,39355905, 1961668,451470, 98303
455, 13, 21136034,39355905, 2141497,553669, 291531
456, 13, 11033183,38507318, 2269039,491520, 163840
457, 13, 30075979,38507318, 1849719,451470, 25623
458, 13, 18809998,36525788, 2638439,584074, 127431
459, 13, 10204217,35330690, 515276,447828, 0
460, 13, 15889307,33742370, 8479823,950279, 622600
461, 13, 10187257,32154048, 2269039,491520, 163840
462, 13, 16659525,31367616, 1667674,451470, 25623
463, 13, 14196314,29909932, 11865807,856052, 613385
464, 13, 18860378,28243987, 1195116,578359, 0
465, 13, 15983600,27048889, 8291236,451470, 152436
466, 13, 16346329,25853792, 2269039,491520, 163840
467, 13, 17372676,25067360, 1667674,451470, 25623
468, 13, 27061942,25067360, 2728783,282168, 233018
469, 13, 9335799,24280928, 1636118,455111, 25623
470, 13, 12102146,19440052, 2521097,491520, 267969
471, 13, 14623243,19440052, 9736647,1082257, 853791
472, 13, 14623243,17241860, 12288050,1082257, 853791
473, 13, 14623243,15175646, 13351007,950279, 622600
474, 13, 14623243,13340623, 5614612,950279, 622600
475, 13, 22559857,11752301, 4574881,491520, 163840
476, 13, 30167076,11752301, 1667674,451470, 25623
477, 13, 12927496,9377548, 14403444,950279, 622600
478, 13, 16275297,6552625, 7707842,950279, 622600
479, 14, 17676226,42325973, 4905983,950279, 622600
480, 14, 17907038,40718863, 491521,578359, 0
481, 14, 16842855,39292820, 6572726,856052, 449545
482, 14, 19679137,37945603, 2269039,491520, 163840
483, 14, 12583172,37159171, 655361,240435, 0
484, 14, 24926918,37159171, 655361,240435, 0
485, 14, 28940136,37159171, 655361,240435, 0
486, 14, 30432917,37159171, 655361,240435, 0
487, 14, 8332738,34313280, 2694281,491520, 163840
488, 14, 22054009,33526848, 1804963,447828, 25623
489, 14, 17532334,32110403, 5193768,846454, 652937
490, 14, 13675752,30559795, 2269039,491520, 163840
491, 14, 18815785,29143350, 2626866,846454, 601981
492, 14, 11108335,27683748, 1540317,412696, 127431
493, 14, 16068452,27683748, 1667674,451470, 25623
494, 14, 8332738,26897316, 1732150,412696, 98303
495, 14, 12129861,25310604, 15998714,1082257, 830847
496, 14, 9650791,23582086, 2385334,491520, 163840
497, 14, 14395639,23582086, 346416,282168, 0
498, 14, 28605146,23582086, 1784050,491520, 163840
499, 14, 8332738,22795654, 2895072,491520, 163840
500, 14, 9679869,22009222, 491521,447828, 0
501, 14, 15307449,20738715, 9643538,1012176, 597113
502, 14, 25730758,19381556, 598014,447828, 0
503, 14, 19142398,17955513, 1973641,856052, 576976
504, 14, 10020344,16480866, 2679018,491520, 163840
505, 14, 15007370,15353819, 10243696,451470, 152436
506, 14, 10867393,14226771, 4522255,491520, 163840
507, 14, 26606198,14226771, 346416,282168, 0
508, 14, 13626276,11654659, 2079619,934876, 613385
509, 14, 15705895,11654659, 10744224,1215689, 874545
510, 14, 15705895,9583094, 9265886,934876, 613385
511, 14, 14327045,7901646, 3417247,661912, 340683
512, 14, 30167076,7901646, 1667674,451470, 25623
513, 14, 8332738,7043966, 1594856,416790, 89110
514, 14, 16003685,6192169, 8251066,412696, 152917
515, 15, 14225063,42837161, 11808311,491520, 163840
516, 15, 12304431,39856720, 2079619,934876, 613385
517, 15, 14384050,39856720, 13387914,1215689, 822473
518, 15, 10356013,37973763, 2132614,533458, 162660
519, 15, 26438827,37973763, 2269039,491520, 163840
520, 15, 30976585,37973763, 840105,533458, 162660
521, 15, 11997104,35614467, 1804963,447828, 25623
522, 15, 27801345,35614467, 2871985,491520, 163840
523, 15, 23901190,34828035, 2357179,491520, 185604
524, 15, 18581515,33268952, 3095406,846454, 617389
525, 15, 9862071,29936363, 1092814,491520, 163840
526, 15, 10954885,29936363, 19259440,1082257, 853791
527, 15, 9337399,28064027, 2821696,491520, 163840
528, 15, 13655050,28064027, 2385334,491520, 163840
529, 15, 18231296,28064027, 346416,282168, 0
530, 15, 8332738,27277595, 1784050,491520, 163840
531, 15, 11731241,27277595, 2895072,491520, 163840
532, 15, 12028242,26491163, 491521,447828, 0
533, 15, 15307449,24824531, 9643538,1012176, 597113
534, 15, 27781067,23208872, 598014,447828, 0
535, 15, 17542605,20796699, 5173226,934876, 655485
536, 15, 17542599,17976075, 5173238,934876, 655485
537, 15, 17674966,15017827, 4908505,934876, 652937
538, 15, 13925155,13382753, 1868566,432226, 127431
539, 15, 18777171,13382753, 1897032,455111, 127431
540, 15, 23000468,13382753, 1636118,455111, 25623
541, 15, 11756978,12596321, 1849719,451470, 25623
542, 15, 16723307,12596321, 4500937,432226, 152436
543, 15, 16036663,11348400, 8185110,403098, 218562
544, 15, 16581776,9127806, 7094884,416790, 218562
545, 15, 13885156,8017510, 3201073,432226, 127431
546, 15, 14809793,6507001, 10638851,856052, 576976
547, 16, 15959653,43809833, 346416,282168, 0
