id,page,x,y,width,height,depth,expression_id,fragment
117,4,17093522,39310259,5027831,717613,0,116,1
118,4,14138408,38216506,4422310,825232,0,117,1
119,4,22335539,38232293,393967,683209,0,118,1
120,4,28539219,38391945,318581,483694,0,119,1
121,4,21100815,37380354,393967,683143,0,120,1
122,4,22530187,37405482,518163,618217,0,121,1
123,4,31009587,37380354,394033,683143,0,122,1
124,4,8628001,36553477,1187624,754451,0,123,1
125,4,12680750,35660621,1354775,717613,0,124,1
126,4,21619504,34804406,1269325,717679,0,125,1
127,4,23976859,34804406,2057062,795367,0,126,1
128,4,12938746,33952466,1328923,717613,0,127,1
129,4,15323335,33952466,1354775,717613,0,128,1
130,4,17793374,33968254,393967,683143,0,129,1
131,4,12797315,22892645,1702629,683209,0,130,1
132,4,9351864,22065834,518097,618217,0,131,1
133,4,12524913,22065834,518097,618217,0,132,1
134,4,25962087,22040705,394033,683144,0,133,1
135,4,14631376,20361889,518098,618217,0,134,1
136,4,31009587,20336760,394033,683209,0,135,1
137,4,8627475,19509949,1187624,754385,0,136,1
138,4,13947180,18698860,1726969,577301,0,137,1
139,4,10530739,17940528,318647,483693,0,138,1
140,4,23598285,17806004,1187690,754451,0,139,1
141,4,16629695,17088588,318647,483628,0,140,1
142,4,21361771,16102059,518098,618217,0,141,1
143,4,25200992,16076931,393967,683143,0,142,1
144,4,13717010,9708862,5674992,753266,0,143,1
145,4,11600350,8856856,1694209,717613,0,144,1
146,4,16164420,8872644,1709076,683209,0,145,1
147,4,22039324,8856856,1354775,717613,0,146,1
148,4,26327768,9008220,1833272,522439,0,147,1
149,5,12964730,43630410,1328923,717613,0,148,1
150,5,25523389,43630410,1354775,717613,0,149,1
151,5,28153804,43646198,393967,683209,0,150,1
152,5,7810597,42929834,1645991,522373,0,151,1
153,5,9895024,42929834,1725455,507770,0,152,1
154,5,12478405,40507947,14257934,1870373,0,153,1
155,5,12907697,37299574,13399416,1820773,0,154,1
156,5,17565374,35046614,4083995,1747953,0,155,1
157,5,12391310,34001276,4115636,753333,0,156,1
158,5,17134635,34152640,1522190,514611,0,157,1
159,5,7810597,33300635,1861821,514610,0,158,1
160,5,14296876,32268585,10621057,1016854,0,159,1
161,5,17334875,31296133,1328923,717613,0,160,1
162,5,13004067,30444193,1328989,717613,0,161,1
163,5,25537663,30444193,1354776,717613,0,162,1
164,5,28160974,30459981,393967,683143,0,163,1
165,5,7810597,29632052,3352699,619269,0,164,1
166,5,14426795,28314180,2959390,717679,0,165,1
167,5,21667196,28314180,1354775,717679,0,166,1
168,5,26178509,28465544,1907605,522438,0,167,1
169,5,7810597,27462240,1328989,717613,0,168,1
170,5,24469960,27503157,518097,618216,0,169,1
171,5,26119437,27478028,393967,683209,0,170,1
172,5,29470886,27613604,1733218,507769,0,171,1
173,5,25691001,26626088,393967,683144,0,172,1
174,5,29669613,26626088,393967,683144,0,173,1
175,5,16735011,24906290,5744787,717613,0,174,1
176,5,10383585,22539331,18447639,2152905,0,175,1
177,5,14515469,20259269,10183872,1968388,0,176,1
178,5,15704343,19308394,2498917,631899,0,177,1
179,5,8029124,16794610,23156561,2152905,0,178,1
180,5,15704343,15857220,2072059,478430,0,179,1
181,5,8066883,13262590,23080978,2152905,0,180,1
182,5,10446670,11627518,1328923,717613,0,181,1
183,5,26429993,11627518,1269325,717613,0,182,1
184,5,16127122,10791300,393967,683210,0,183,1
185,5,18394817,10775513,2618837,717613,0,184,1
186,5,8169437,8774103,21400517,1644083,0,185,1
187,6,17743906,42778471,2671397,717613,0,186,1
188,6,24639216,42929834,1777949,507770,0,187,1
189,6,20082316,41074526,1328923,717613,0,188,1
190,6,7810597,39386368,394033,683210,0,189,1
191,6,17375134,39370581,1328923,717613,0,190,1
192,6,8628001,38559557,518098,618217,0,191,1
193,6,10262020,38534429,393967,683143,0,192,1
194,6,20622516,37666636,1328923,717613,0,193,1
195,6,16435375,35290993,6344059,1747887,0,194,1
196,6,18418169,34145207,199516,483693,0,195,1
197,6,22381849,34051599,2909396,577301,0,196,1
198,6,29235585,33958255,1968519,689261,0,197,1
199,6,16374001,33117827,1328923,717613,0,198,1
200,6,25942682,33293267,199516,483693,0,199,1
201,6,13821735,30874998,5644995,753333,0,200,1
202,6,11600350,30023058,1694209,717614,0,201,1
203,6,16164420,30038846,1709076,683209,0,202,1
204,6,22039324,30023058,1354775,717614,0,203,1
205,6,26327768,30174422,1833272,522373,0,204,1
206,6,12838363,29171119,1328923,717613,0,205,1
207,6,29195063,29171119,1354776,717613,0,206,1
208,6,7810597,28334901,394033,683209,0,207,1
209,6,11138957,28494553,1725456,483694,0,208,1
210,6,17769890,26959931,3675030,689261,0,209,1
211,6,10734004,25756125,1676646,483693,0,210,1
212,6,24855770,25580685,4979021,717613,0,211,1
213,6,14422651,22485916,5574741,753267,0,212,1
214,6,14438373,21633976,1694143,717614,0,213,1
215,6,19052700,21649764,1724600,683144,0,214,1
216,6,25020421,21633976,1354776,717614,0,215,1
217,6,29355374,21785274,1848730,522439,0,216,1
218,6,13239369,20781971,1328923,717613,0,217,1
219,6,25716129,20781971,1354776,717613,0,218,1
220,6,28250174,20797759,393967,683209,0,219,1
221,6,7810597,19969895,3654835,633873,0,220,1
222,6,8628001,19073816,2057062,795367,0,221,1
223,6,14552373,19089604,393966,683209,0,222,1
224,6,11358536,17623526,16497737,883580,0,223,1
225,6,17375857,15226438,4463095,749452,0,224,1
226,6,14209584,11957479,10795642,1820708,0,225,1
227,6,19706637,10560801,1328923,717613,0,226,1
228,7,13549924,43578114,4470200,749451,0,227,1
229,7,12900066,41926465,1354710,717613,0,228,1
230,7,16659691,39601212,1328923,717613,0,229,1
231,7,28565663,39601212,1354776,717613,0,230,1
232,7,31009653,39616999,393967,683210,0,231,1
233,7,10442986,38900636,1614416,522373,0,232,1
234,7,12470643,38900636,1693946,507769,0,233,1
235,7,20984250,38737760,3030039,552567,0,234,1
236,7,11417411,37033815,3030040,552567,0,235,1
237,7,28612961,36193322,1269390,717679,0,236,1
238,7,7810597,33812877,318647,483693,0,237,1
239,7,26354344,33625925,2039958,689262,0,238,1
240,7,23523623,32960938,318581,483693,0,239,1
241,7,12247577,32108998,1725456,483628,0,240,1
242,7,27474344,31921980,2138894,689262,0,241,1
243,7,7810597,28150712,1629349,683210,0,242,1
244,7,7810597,22375731,1629349,683144,0,243,1
245,7,10496269,22400794,1187624,754451,0,244,1
246,7,22162401,20886630,1328923,717613,0,245,1
247,7,29524564,21037994,1679540,507769,0,246,1
248,7,27554335,18330745,1354775,717613,0,247,1
249,7,10581325,17494528,1629348,683209,0,248,1
250,7,16513393,8774103,6188024,1644083,0,249,1
251,8,12977623,40738973,13259498,1644018,0,250,1
252,8,25392220,39612329,742479,698470,0,251,1
253,8,27874429,39678966,3329675,638675,0,252,1
254,8,15568109,38715263,1434437,805826,0,253,1
255,8,18636630,38715263,2136132,833060,0,254,1
256,8,25127975,30716135,1626980,490469,0,255,1
257,8,29389843,30716135,1814261,490469,0,256,1
258,8,14692619,29808281,3996834,546383,0,257,1
259,8,22849755,14872598,1566132,490535,0,258,1
260,8,25533980,14872598,1566132,490535,0,259,1
261,8,15567385,8785483,8079711,902591,0,260,1
262,9,11858017,43630410,1328924,717613,0,261,1
263,9,26497880,42778471,1269390,717613,0,262,1
264,9,7810597,41938043,1712365,683209,0,263,1
265,9,10745187,41922255,2056996,795367,0,264,1
266,9,17763772,41058014,694853,709457,0,265,1
267,9,29459901,41245756,1744203,490534,0,266,1
268,9,7810597,40393816,1566198,490469,0,267,1
269,9,11210988,40392763,1594155,491522,0,268,1
270,9,14987848,38971746,9239114,729914,0,269,1
271,9,30885457,34007328,518163,618217,0,270,1
272,9,8706413,33130260,393967,683143,0,271,1
273,9,22165427,33155323,1187624,754451,0,272,1
274,9,12003658,32437907,2960771,490534,0,273,1
275,9,11722836,30975776,15769072,843519,0,274,1
276,9,10455484,29929254,1710195,483627,0,275,1
277,9,17886258,27957051,3442294,686367,0,276,1
278,9,29148095,23858584,2056009,820956,0,277,1
279,9,14251947,23019932,754451,553422,0,278,1
280,9,9688667,22355734,1566132,490469,0,279,1
281,9,10423515,21328288,1328988,717614,0,280,1
282,9,23920879,21503794,1518901,490469,0,281,1
283,9,12159429,20472139,1269325,717613,0,282,1
284,9,14484486,20513055,1187624,754451,0,283,1
285,9,20799206,20647579,1566132,490534,0,284,1
286,9,22628070,13251012,1626520,683144,0,285,1
287,9,29347217,13235224,2056995,795368,0,286,1
288,9,30845462,9036309,558158,484351,0,287,1
289,10,11515294,41772865,1243999,634662,0,288,1
