id,page,x,y,width,height,depth
235, 7, 7691630,14163423, 5573750,538214, 179404
236, 7, 14990724,14163423, 3398962,538214, 179404
237, 7, 19949979,14163423, 3096966,630765, 179404
238, 7, 6294955,13272133, 561139,490372, 0
239, 7, 11441681,13272133, 4684014,598293, 212661
240, 7, 34749382,11866183, 772769,490372, 107642
241, 7, 6983869,10974893, 872439,504358, 0
242, 7, 9250642,10974893, 6980741,624507, 179404
243, 7, 11853029,9058699, 2661751,538214, 179404
244, 7, 14514780,9058699, 15875880,1040555, 681748
245, 7, 9142190,7074252, 5372590,540239, 179404
246, 7, 14514780,7074252, 16402132,1040555, 681748
247, 7, 6762843,4800112, 6663161,896157, 424274
248, 7, 14829668,4800112, 7501932,624507, 218855
249, 8, 20899251,46641971, 5793683,633892, 179404
250, 8, 21531427,45750681, 3942917,538214, 179404
251, 8, 28273028,45750681, 4501067,538214, 179404
252, 8, 4736286,44859391, 5573750,633892, 179404
253, 8, 18966587,44859391, 6030540,633892, 212661
254, 8, 26748327,44859391, 5573750,633892, 179404
255, 8, 4736286,43968101, 2068634,504358, 139537
256, 8, 22703773,43968101, 1546370,630765, 179404
257, 8, 5433812,37641793, 1805504,498346, 28057
258, 8, 13641916,37641793, 6072308,630765, 179404
259, 8, 22218715,37641793, 6108312,630765, 179404
260, 8, 31409202,37641793, 2226357,498346, 28057
261, 8, 9319734,36750503, 410806,308974, 0
262, 8, 21596547,36750503, 410806,308974, 0
263, 8, 22048354,35366975, 587050,490372, 0
264, 8, 12551159,34475685, 561139,490372, 0
265, 8, 8863478,32586397, 22531482,1040555, 681748
266, 8, 13805689,30604555, 469442,308974, 139537
267, 8, 16080201,30604555, 3331442,630765, 179404
268, 8, 26466460,30604555, 4449265,630765, 179404
269, 8, 10070173,29713265, 3565372,630765, 179404
270, 8, 14822610,29713265, 3565372,630765, 179404
271, 8, 27217243,27438447, 7538891,624507, 179404
272, 8, 17100148,26547157, 2075817,624507, 139537
273, 8, 20826490,26547157, 3101163,624507, 139537
274, 8, 27376531,26547157, 2183749,490372, 98073
275, 8, 17138394,25052074, 5981650,538214, 179404
276, 8, 10833897,23556992, 2183749,490372, 98073
277, 8, 16685398,23556992, 2104015,490372, 59802
278, 8, 30103949,23556992, 7538891,624507, 179404
279, 8, 15229315,22665702, 1734242,498346, 28057
280, 8, 17440774,22665702, 3829993,624507, 179404
281, 8, 22921292,22665702, 2246002,624507, 28057
282, 8, 12287334,21170619, 15683769,538214, 179404
283, 8, 8221046,17892956, 561139,490372, 0
284, 8, 17488212,16509428, 561139,490372, 0
285, 8, 31591496,14726848, 722106,308974, 107642
286, 8, 4736286,13835558, 4471989,538214, 179404
287, 8, 18440674,11068502, 410806,308974, 0
288, 8, 21472993,11068502, 373594,308974, 0
289, 8, 16716076,10177212, 561139,490372, 0
290, 8, 4736286,9285922, 1741220,456883, 98073
291, 8, 7614933,9285922, 3150296,633892, 179404
292, 8, 15322829,9285922, 4611698,538214, 179404
293, 8, 21071954,9285922, 518281,633892, 0
294, 8, 15450500,6518866, 518281,490372, 0
295, 8, 20486301,6518866, 1308798,598293, 0
296, 8, 24881702,6518866, 4376934,538214, 286574
297, 8, 31204611,6518866, 443778,498346, 139537
298, 8, 15968035,5627576, 561139,490372, 0
299, 8, 18130790,5627576, 580324,490372, 0
300, 9, 25722833,45750681, 1308798,598293, 0
301, 9, 31270588,45750681, 518281,490372, 0
302, 9, 24240624,44859391, 2147099,490372, 116910
303, 9, 6348917,43968101, 789583,308974, 111084
304, 9, 12780079,43076811, 1308798,598293, 0
305, 9, 18382392,43076811, 518281,490372, 0
306, 9, 23108288,41736994, 443778,498346, 139537
307, 9, 29066694,41736994, 518281,490372, 0
308, 9, 34205547,40845704, 518281,490372, 0
309, 9, 16856697,38614597, 591240,490372, 0
310, 9, 27228660,38614597, 518281,633892, 0
311, 9, 28912230,38614597, 2990824,633892, 179404
312, 9, 34757568,38614597, 764583,624507, 0
313, 9, 10091878,37723307, 591240,490372, 0
314, 9, 16094685,37723307, 1729092,498346, 28057
315, 9, 26066591,37723307, 410806,452494, 0
316, 9, 28127922,37723307, 410806,308974, 143520
317, 9, 29639556,37723307, 764583,624507, 0
318, 9, 14179661,29795397, 1729092,498346, 28057
319, 9, 20480043,29795397, 8086505,633892, 179404
320, 9, 14909210,25338947, 10440018,633892, 147111
321, 9, 13790223,20139190, 7538891,624507, 179404
322, 9, 8136849,19247900, 561139,490372, 0
323, 9, 11738811,19247900, 10115492,538214, 179404
324, 9, 25875320,19247900, 6147832,633892, 212661
325, 9, 33761497,19247900, 1760654,633892, 28057
326, 9, 6530333,17016793, 1760654,490372, 28057
327, 9, 6530333,15592198, 2181507,498346, 28057
328, 9, 10362365,15592198, 14218115,538214, 179405
329, 9, 4736286,8749973, 4388384,633892, 179404
330, 9, 13648741,8749973, 764583,624507, 0
331, 9, 13054211,5627576, 2181507,498346, 28057
332, 9, 25468889,5627576, 14337716,538214, 179405
333, 10, 6381025,45750681, 561139,490372, 0
334, 10, 30238745,40700574, 773136,490372, 116910
335, 10, 29428925,39809284, 5502491,633892, 179404
336, 10, 9706515,38917994, 518281,633892, 0
337, 10, 25681654,37492039, 519029,490372, 0
338, 10, 27536831,37492039, 518281,633892, 0
339, 10, 14829018,35709459, 10600401,633892, 179404
340, 10, 25150243,34283504, 519029,490372, 0
341, 10, 27073188,34283504, 518281,633892, 0
342, 10, 19290321,33392214, 1692215,538214, 179404
343, 10, 26467300,33392214, 518281,633892, 0
344, 10, 16292085,31236725, 7674267,1255843, 932661
345, 10, 27643181,28949931, 519029,490372, 0
346, 10, 34783561,28949931, 518281,633892, 0
347, 10, 13668492,28058641, 481402,490372, 0
348, 10, 18624968,28058641, 519029,490372, 0
349, 10, 9914302,26150734, 20429834,1040555, 681748
350, 10, 19739845,24234930, 519029,490372, 0
351, 10, 27411644,24234930, 481402,490372, 0
352, 10, 8954452,23343640, 519029,490372, 0
353, 10, 12561161,21797645, 15136115,633892, 179405
354, 10, 7679127,20251650, 4868260,538214, 179404
355, 10, 24822509,20251650, 481402,490372, 0
356, 10, 28740961,20251650, 3235929,538214, 179404
357, 10, 4736286,19360360, 7523117,538214, 179404
358, 10, 27744682,19360360, 3235929,538214, 179404
359, 10, 13214630,18469070, 3259015,538214, 179404
360, 10, 19902103,18469070, 3116571,538214, 179404
361, 10, 26289256,18469070, 1642594,494359, 28057
362, 10, 4736286,17577780, 4634612,538214, 179404
363, 10, 11762721,17577780, 1692215,538214, 179404
364, 10, 29391101,17577780, 519029,490372, 0
365, 10, 13439346,15422292, 13379746,1255843, 932661
366, 10, 8570524,13231175, 7523117,538214, 179404
367, 10, 17383205,11761093, 7700966,633892, 179404
368, 10, 12341853,9978513, 3564165,633892, 28057
369, 10, 18570844,9087223, 3116750,456883, 111084
370, 10, 16839611,6911755, 6579216,538214, 840226
371, 11, 19074555,46641971, 984164,308974, 111084
372, 11, 26568961,46641971, 571105,490372, 0
373, 11, 17201488,45094255, 5855461,538214, 840226
374, 11, 12626642,41936922, 15005154,1023688, 796936
375, 11, 14503929,40046809, 519029,490372, 0
376, 11, 16515801,40046809, 518281,633892, 0
377, 11, 21836062,40046809, 9193659,633892, 179404
378, 11, 34127888,40046809, 519029,490372, 0
379, 11, 8907005,37728130, 2671560,490372, 111084
380, 11, 16203169,37728130, 519029,490372, 0
381, 11, 10280701,35945550, 1692215,538213, 212173
382, 11, 15460635,35945550, 1162750,308974, 191014
383, 11, 4736286,34162970, 773136,490372, 116910
384, 11, 29440462,32692601, 2671560,624507, 212661
385, 11, 7608977,31801311, 773136,490372, 116910
386, 11, 16669550,31801311, 1729092,498346, 28057
387, 11, 4736286,30018731, 518281,490372, 0
388, 11, 31570024,30018731, 984164,308974, 111084
389, 11, 14329971,29127441, 571105,490372, 0
390, 11, 17718863,28236151, 518281,490372, 0
391, 11, 7561601,27344861, 443778,498346, 139537
392, 11, 30109352,27344861, 939134,498346, 0
393, 11, 31408644,26453571, 443778,498346, 139537
394, 11, 19065723,25562281, 2580756,624507, 179404
395, 11, 29263199,25562281, 939134,498346, 0
396, 11, 8999413,24670991, 1729092,498346, 28057
397, 11, 18914285,23779701, 1729092,498346, 28057
398, 11, 25657750,19924998, 533066,308974, 0
399, 11, 8927842,18023264, 22402754,1040555, 864655
400, 11, 6600292,15812140, 797555,624507, 139537
401, 11, 15065358,15812140, 939134,498346, 0
402, 11, 20323715,15812140, 7433205,624507, 286574
403, 11, 5580415,14920850, 443778,498346, 139537
404, 11, 7194331,14920850, 939134,498346, 0
405, 11, 9187347,14920850, 1888563,498346, 0
406, 11, 12851102,14920850, 368028,308974, 139537
407, 11, 26852696,14920850, 518281,490372, 0
408, 11, 22865319,14029560, 797555,624507, 139537
409, 11, 27153202,14029560, 443778,498346, 139537
410, 11, 10986042,11355690, 2885256,538214, 179404
411, 11, 4736286,10464400, 773136,490372, 116910
412, 11, 13872864,5633321, 12512709,1255843, 897035
413, 12, 13617515,45750681, 2845391,538214, 179404
414, 12, 19436925,42502209, 3182100,538214, 277109
415, 12, 23548581,42502209, 368028,308974, 139537
416, 12, 27194215,42502209, 8135282,538214, 277109
417, 12, 13570381,40421505, 13117676,976767, 650727
418, 12, 12068089,37740168, 16122260,976767, 650727
419, 12, 16922211,34635242, 3576261,598293, 179404
420, 12, 21601610,34635242, 1500307,490372, 277109
421, 12, 28036392,34635242, 823066,486153, 0
422, 12, 14183788,31580726, 13684908,1255843, 897035
423, 12, 10574833,28526208, 20902819,709497, 180358
424, 12, 11655337,26926200, 823066,486153, 0
425, 12, 16713003,26926200, 1500307,490372, 277109
426, 12, 22289872,26926200, 533066,308974, 0
427, 12, 23798506,26926200, 1876111,598293, 179404
428, 12, 27601428,26926200, 533066,308974, 0
429, 12, 26347410,24569019, 1500307,490372, 277109
430, 12, 9426077,23677729, 823066,486153, 0
431, 12, 26836237,22786439, 448513,490372, 0
432, 12, 4736286,21895149, 1500307,490372, 277109
433, 12, 7335578,21895149, 1088335,490372, 277109
434, 12, 14825132,21895149, 1876111,598293, 179404
435, 12, 20754664,21895149, 1809739,462465, 0
436, 12, 26363111,20112569, 823066,486153, 0
437, 12, 32516221,20112569, 2806432,538214, 179404
438, 12, 23741497,19221279, 823066,486153, 0
439, 12, 25653272,19221279, 1951957,633892, 179404
440, 12, 28736996,19221279, 1809739,462465, 0
441, 12, 28550896,18329989, 533066,308974, 0
442, 12, 12232183,16160281, 4376934,538214, 286574
443, 12, 20823693,16160281, 3032033,620424, 251172
444, 12, 9161273,14445154, 21935892,660388, 286574
445, 12, 11989229,11385343, 823066,486153, 0
446, 12, 4736286,10494053, 12722580,624507, 286574
447, 12, 23337604,10494053, 3538834,538214, 179404
448, 12, 17339325,8815414, 5579786,538214, 277109
449, 12, 17704994,7221495, 1809739,462465, 0
450, 12, 25134222,7221495, 1809739,462465, 0
451, 12, 31462582,7221495, 823066,486153, 0
452, 12, 9038413,6330205, 518281,633892, 0
453, 12, 14123623,6330205, 533066,308974, 0
454, 12, 17484325,4736286, 5289786,538214, 277109
455, 13, 13062124,45357465, 3905128,707653, 179404
456, 13, 22131736,45357465, 4325981,624507, 179404
457, 13, 33590037,45357465, 518281,633892, 0
458, 13, 9992147,43574885, 20274143,707653, 360121
459, 13, 13372826,42098737, 797555,624507, 139537
460, 13, 31155404,42098737, 2689243,538214, 179404
461, 13, 11080038,41207447, 518281,633892, 0
462, 13, 13085292,39595261, 14087853,633892, 179404
463, 13, 11867149,37091785, 16524140,709497, 180358
464, 13, 18321978,35610671, 8943756,624507, 286574
465, 13, 16072884,33913765, 8112669,538214, 179404
466, 13, 6673140,32226052, 4821512,633892, 179404
467, 13, 11381253,30276396, 17495931,983820, 810915
468, 13, 8270560,28173128, 2537657,498346, 107642
469, 13, 18249465,26888622, 721439,308974, 107642
470, 13, 33485082,26888622, 2037069,462465, 107642
471, 13, 6166281,25997332, 4301775,572250, 179404
472, 13, 21541532,25997332, 4435233,538214, 179404
473, 13, 4736286,24770567, 2537657,498346, 107642
474, 13, 22330324,24770567, 2991286,981825, 499228
475, 13, 31356469,24770567, 3108887,538214, 179404
476, 13, 10970401,23667589, 1661730,498346, 28057
477, 13, 30075879,23667589, 2537657,498346, 107642
478, 13, 5972169,22776299, 1357516,490372, 116910
479, 13, 18076886,22776299, 939134,498346, 0
480, 13, 28148435,22776299, 614063,490372, 0
481, 13, 4736286,21885009, 5054066,538214, 179404
482, 13, 22971578,21885009, 1701914,490372, 218855
483, 13, 20410546,20993719, 2514252,490372, 139537
484, 13, 24368962,20993719, 1577560,498346, 28057
485, 13, 27687780,20993719, 3169376,490372, 139537
486, 13, 4736286,20102429, 6110890,572250, 179404
487, 13, 23058020,20102429, 3489640,633892, 179404
488, 13, 9743953,19211139, 939134,498346, 0
489, 13, 11880396,19211139, 721439,308974, 107642
490, 13, 13643420,19211139, 6176523,538214, 218855
491, 13, 28440226,19211139, 2153914,490372, 0
492, 13, 10366246,16541704, 19525944,983820, 603335
493, 13, 10601386,14638122, 667582,486153, 139537
494, 13, 9301931,13025936, 21654576,660388, 179404
495, 13, 14208158,11020534, 3392774,624507, 179404
496, 13, 21024771,11020534, 3392774,624507, 179404
497, 13, 32129377,11020534, 3392774,624507, 179404
498, 13, 14348203,8844738, 3392774,624507, 179404
499, 13, 22434204,8844738, 671235,486153, 218487
500, 13, 24221336,8844738, 721439,308974, 107642
501, 13, 13369866,6506942, 13518705,1332877, 950150
502, 14, 6609989,46641971, 9724862,538214, 209587
503, 14, 18169085,46641971, 2113185,624507, 139537
504, 14, 20720735,46641971, 2148786,486153, 218487
505, 14, 23985418,46641971, 721439,308974, 107642
506, 14, 10914800,44463140, 18428837,1295076, 631788
507, 14, 8410108,42541576, 1088654,486153, 320432
508, 14, 11678851,42541576, 2113185,624507, 139537
509, 14, 27104288,42541576, 5838777,624507, 139537
510, 14, 11097978,41650286, 698405,308974, 209587
511, 14, 12314504,41650286, 4218455,498346, 139537
512, 14, 15882759,40159264, 8492920,660388, 209587
513, 14, 9666666,36522267, 20925105,1332877, 950150
514, 14, 9323674,34368634, 1026758,486153, 320432
515, 14, 13718935,34368634, 4048911,538214, 218487
516, 14, 8408671,32050057, 23441095,1332877, 1052095
517, 14, 10828154,29794479, 2896146,538214, 200998
518, 14, 11775651,28303457, 16707136,538214, 179404
519, 14, 16586748,25921144, 7084941,538214, 179404
520, 14, 10526036,24664452, 8943756,624507, 286574
521, 14, 20464708,23420334, 3038997,538214, 179404
522, 14, 16627680,22176215, 667582,486153, 200998
523, 14, 17799270,22176215, 4129086,498346, 98073
524, 14, 23337521,22176215, 721439,308974, 107642
525, 14, 29276768,22176215, 7605554,694776, 218487
526, 14, 9705079,21284925, 632565,308974, 107642
527, 14, 11675286,21284925, 4886567,498346, 139537
528, 14, 12336926,19147243, 15584585,1332877, 950150
529, 14, 9479429,15027758, 21299580,1332877, 1034606
530, 14, 7570881,12633107, 11229338,694776, 314123
531, 14, 23791977,12633107, 3305113,624507, 218487
532, 14, 7460883,10320839, 25336671,1332877, 1034606
533, 14, 10157897,7757998, 6282977,862966, 349409
534, 14, 26976237,7757998, 4129086,498346, 98073
535, 14, 8141483,5410444, 23975471,1332877, 1034606
536, 15, 15304464,46641971, 1022814,486153, 218487
537, 15, 29719116,46641971, 5803035,624507, 179404
538, 15, 7611068,45750681, 939134,498346, 0
539, 15, 8328137,43527653, 23602164,1288767, 631788
540, 15, 8847532,39272506, 4438476,1288767, 631788
541, 15, 13286008,39272506, 12363094,1332877, 1034606
542, 15, 13286008,36686989, 17805960,1288767, 631788
543, 15, 5987268,32503603, 26808476,1332877, 1034606
544, 15, 15911766,30058058, 3392774,624507, 179404
545, 15, 15552367,28773552, 671235,486153, 218487
546, 15, 21547616,28773552, 667582,486153, 139537
547, 15, 23291626,28773552, 729539,308974, 116910
548, 15, 12631703,26435756, 14995031,1332877, 950150
549, 15, 7795847,22073944, 24666744,1332877, 1034606
550, 15, 10157897,19389940, 6457364,862966, 349409
